"iteration","ate","se","ci_lower","ci_upper","covers_truth"
77,0.0374984197300471,0.00531346626841155,0.0270840258439604,0.0479128136161337,TRUE
78,0.0456090512460093,0.00528578851875256,0.0352489057492543,0.0559691967427643,TRUE
79,0.0405414767875831,0.0051124691711938,0.0305210372120432,0.050561916363123,TRUE
80,0.0593565017824656,0.00521569945079114,0.049133730858915,0.0695792727060162,FALSE
81,0.0459601268495062,0.0050815350327488,0.0360003181853185,0.0559199355136938,TRUE
82,0.034547013091161,0.00490311060700777,0.0249369163014257,0.0441571098808962,TRUE
83,0.0184357301575818,0.00507505980668604,0.00848861293647714,0.0283828473786864,FALSE
84,0.0233012733056391,0.00508599575058551,0.0133327216344915,0.0332698249767867,FALSE
85,0.0588458515951469,0.00529713275932381,0.0484634713868722,0.0692282318034215,FALSE
86,0.0228490398754823,0.00506728403380515,0.0129171631692242,0.0327809165817404,FALSE
87,0.0250886707069781,0.0050590561542407,0.0151729206446663,0.0350044207692898,FALSE
88,0.0450005213159492,0.00525190608330438,0.0347067853926726,0.0552942572392257,TRUE
89,0.0616821231891889,0.00526010618221697,0.0513723150720436,0.0719919313063342,FALSE
90,0.0382131491423455,0.00491341537137737,0.0285828550144459,0.0478434432702452,TRUE
91,0.0203008802818806,0.00522227700701963,0.0100652173481221,0.030536543215639,FALSE
92,0.0240346150703527,0.00484021735421838,0.0145477890560846,0.0335214410846207,FALSE
93,0.0332788421961067,0.00487823099692211,0.0237175094421394,0.042840174950074,TRUE
94,0.0470581074310666,0.0050913073934595,0.037079144939886,0.0570370699222472,TRUE
95,0.0308649550719525,0.00526307502352842,0.0205493280258368,0.0411805821180682,TRUE
96,0.0405619385645963,0.005208406575738,0.0303534616761498,0.0507704154530428,TRUE
97,0.0528982016426111,0.00515852026227026,0.0427875019285614,0.0630089013566608,FALSE
98,0.0300258179786038,0.00508515451478403,0.0200589151296271,0.0399927208275805,TRUE
99,0.0210296985133138,0.005121263593794,0.0109920218694776,0.0310673751571501,FALSE
100,0.0492023354746013,0.00507790706890781,0.039249637619542,0.0591550333296606,FALSE
101,0.0259978613112106,0.00516325224725427,0.0158778869065923,0.036117835715829,FALSE
102,0.0225550218852952,0.00508663528927888,0.0125852167183086,0.0325248270522818,FALSE
103,0.0368776631940871,0.00518041015118058,0.0267240592977731,0.047031267090401,TRUE
104,0.0455215324084639,0.00507604199629333,0.0355724900957289,0.0554705747211988,TRUE
105,0.040431630376351,0.00492382738009037,0.0307809287113738,0.0500823320413281,TRUE
106,0.0446295481701004,0.00522925419925022,0.03438020993957,0.0548788864006309,TRUE
107,0.0385962025922323,0.00507688847802585,0.0286455011753016,0.0485469040091629,TRUE
108,0.0501856114409731,0.00518226398426277,0.0400283740318181,0.0603428488501281,FALSE
109,0.0331812831872833,0.00510189127227698,0.0231815762936204,0.0431809900809461,TRUE
110,0.044986135954295,0.00502782505044702,0.0351315988554188,0.0548406730531711,TRUE
111,0.0271066449686587,0.00488730850281745,0.0175275203031365,0.0366857696341809,FALSE
112,0.0468017322140123,0.00518461424632827,0.0366398882912089,0.0569635761368157,TRUE
113,0.0408557978910007,0.00510694746212217,0.0308461808652413,0.0508654149167602,TRUE
114,0.0486986266764232,0.00525198507770353,0.0384047359241242,0.0589925174287221,FALSE
115,0.0384288209628537,0.00502996946150335,0.0285700808183071,0.0482875611074002,TRUE
116,0.0423122577481577,0.00545049925551645,0.0316292792073454,0.0529952362889699,TRUE
117,0.0511287391701923,0.00521575080288072,0.040905867596546,0.0613516107438385,FALSE
118,0.0493997713131751,0.00513714088433691,0.0393309751798748,0.0594685674464755,FALSE
119,0.0353219250025356,0.00526746304955835,0.0249976974254012,0.0456461525796699,TRUE
120,0.0378906745025208,0.00498293777187918,0.0281241164696376,0.047657232535404,TRUE
121,0.0537368759327449,0.00531527787515671,0.0433189312974378,0.0641548205680521,FALSE
122,0.0323078682045216,0.00526889212020339,0.0219808396489229,0.0426348967601202,TRUE
123,0.0182437329171268,0.00499859795842722,0.00844648091860944,0.0280409849156442,FALSE
124,0.0695892691155538,0.00540653859820769,0.0589924534630667,0.0801860847680409,FALSE
125,0.0354034279089064,0.00514114543534402,0.0253267828556321,0.0454800729621807,TRUE
126,0.0510733776473869,0.0054443725336854,0.0404024074813635,0.0617443478134103,FALSE
127,0.0180397534372973,0.00503179914160346,0.00817742711975451,0.0279020797548401,FALSE
128,0.0250804664169547,0.00500849658582849,0.0152638131087309,0.0348971197251786,FALSE
129,0.0283736224292604,0.00496919317374631,0.0186340038087176,0.0381132410498032,TRUE
130,0.0337108102264816,0.00515431157471258,0.023608359540045,0.0438132609129183,TRUE
131,0.00478647298747965,0.00520853498797667,-0.00542225558895462,0.0149952015639139,FALSE
132,0.0386717857086677,0.00515600760200892,0.0285660108087302,0.0487775606086052,TRUE
133,0.00830613585771892,0.00485453792754613,-0.00120875848027149,0.0178210301957093,FALSE
134,0.0252452403759761,0.0050586867924533,0.0153302142627676,0.0351602664891845,FALSE
135,0.0396617066726643,0.00513809491435329,0.0295910406405318,0.0497323727047967,TRUE
136,0.0363746364703271,0.0051024305947421,0.0263738725046326,0.0463754004360216,TRUE
137,0.0281469301623693,0.00504812439499272,0.0182526063481836,0.038041253976555,TRUE
138,0.0194539824291756,0.00505809549578374,0.00954011525743949,0.0293678496009118,FALSE
139,0.0488241281139004,0.00528053532537528,0.0384742788761648,0.0591739773516359,FALSE
140,0.016518215895368,0.00525805746569708,0.00621242326260175,0.0268240085281343,FALSE
141,0.0594172408461866,0.00500769389000307,0.0496021608217806,0.0692323208705927,FALSE
142,-0.0111176403993194,0.00490577625510118,-0.0207329618593177,-0.00150231893932113,FALSE
143,0.048907247862352,0.00536312437733327,0.0383955240827788,0.0594189716419252,FALSE
144,0.0410261710105783,0.00509113303948253,0.0310475502531925,0.051004791767964,TRUE
145,0.0119331171539222,0.00514566380249686,0.00184761610102833,0.022018618206816,FALSE
146,0.0274299692882508,0.00501547659073133,0.0175996351704174,0.0372603034060842,FALSE
147,0.0442238961621969,0.00510976416049839,0.03420875840762,0.0542390339167737,TRUE
148,0.0459671589937017,0.00532465105230645,0.035530842931181,0.0564034750562223,TRUE
149,0.016374916109876,0.00505809899013749,0.00646104208920655,0.0262887901305455,FALSE
150,0.0459609952482568,0.00531182155269266,0.0355498250049792,0.0563721654915344,TRUE
151,0.0195826322302328,0.00506824096540315,0.0096488799380426,0.029516384522423,FALSE
152,0.0433512273943049,0.00514984895734019,0.0332575234379181,0.0534449313506917,TRUE
153,0.0209456685031617,0.00481482006063639,0.0115086211843144,0.030382715822009,FALSE
154,0.0211859021315084,0.00483039619837078,0.0117183255827016,0.0306534786803151,FALSE
155,0.0361925346634741,0.00519722183773782,0.026005979861508,0.0463790894654403,TRUE
156,0.0291515602653381,0.0050530679954244,0.0192475469943062,0.0390555735363699,TRUE
157,0.0512583891973721,0.00516698939230544,0.0411310899884534,0.0613856884062907,FALSE
158,0.0399309659598265,0.00527296887572139,0.0295959469634125,0.0502659849562404,TRUE
159,0.000649714515849378,0.00486247693693728,-0.00888074028054769,0.0101801693122464,FALSE
160,0.0349296602181788,0.00503401251091546,0.0250629956967845,0.0447963247395731,TRUE
161,0.0525297390692308,0.00522850068769904,0.0422818777213407,0.0627776004171209,FALSE
162,0.0362093066436081,0.00514309945739312,0.0261288317071176,0.0462897815800986,TRUE
163,0.0288209328341123,0.004933298501458,0.0191516677712546,0.03849019789697,TRUE
164,0.0442336833878693,0.00515002993522485,0.0341396247148286,0.05432774206091,TRUE
165,0.0310114406646569,0.00508626166809954,0.0210423677951818,0.040980513534132,TRUE
166,0.0303684194709237,0.00507877772725632,0.0204140151255013,0.0403228238163461,TRUE
167,0.0439154688258721,0.00518732299277984,0.0337483157600236,0.0540826218917206,TRUE
168,0.03047312914406,0.00526766524539074,0.0201485052630942,0.0407977530250259,TRUE
169,0.0377236152190484,0.0050535503697693,0.0278186564943005,0.0476285739437962,TRUE
170,0.0217736439696298,0.00504753990273891,0.0118804657602616,0.0316668221789981,FALSE
171,0.0346453593856494,0.00511033027305749,0.0246291120504567,0.0446616067208421,TRUE
172,0.0385735548478897,0.00517878618864431,0.0284231339181469,0.0487239757776326,TRUE
173,0.0653302148146789,0.0050953936677183,0.055343243225951,0.0753171864034067,FALSE
174,0.0588941366909671,0.00514109050990687,0.0488175992915497,0.0689706740903846,FALSE
175,0.0346271233725392,0.00524876784972516,0.0243395383870779,0.0449147083580005,TRUE
176,0.0504090947275542,0.00511805953897472,0.0403776980311637,0.0604404914239446,FALSE
177,0.0600969508882883,0.00525612343407188,0.0497949489575074,0.0703989528190692,FALSE
178,0.0590496248144454,0.00514967183818562,0.0489562680116016,0.0691429816172892,FALSE
179,0.0185781631097091,0.00516830430731579,0.00844828666737015,0.028708039552048,FALSE
180,0.0219619005155386,0.00514270613827123,0.011882196484527,0.0320416045465502,FALSE
181,0.0253075900895981,0.00491578945496186,0.0156726427578728,0.0349425374213233,FALSE
182,0.0222263320858475,0.00502377136979626,0.0123797402010468,0.0320729239706481,FALSE
183,0.0370568526689195,0.00526353525334284,0.0267403235723675,0.0473733817654714,TRUE
184,0.0510726987489272,0.00521266755214705,0.040855870346719,0.0612895271511354,FALSE
185,0.0436001032096358,0.0050659757686312,0.0336707907031186,0.0535294157161529,TRUE
186,0.0227096880324094,0.00501546494389926,0.0128793767423669,0.032539999322452,FALSE
187,0.0447197111802444,0.00512445751557061,0.034675774449726,0.0547636479107628,TRUE
188,0.0499932173063618,0.00539508491376056,0.0394188508753912,0.0605675837373325,FALSE
189,0.0609607765587445,0.00548754064307835,0.0502051968983109,0.071716356219178,FALSE
190,0.0406727196546156,0.0051905599789365,0.0304992220959,0.0508462172133311,TRUE
191,0.0686997955241386,0.00504768654232503,0.0588063299011815,0.0785932611470956,FALSE
192,0.0310210202861692,0.00514984384742992,0.0209273263452066,0.0411147142271319,TRUE
193,0.0525303879939187,0.00514403828818696,0.0424480729490722,0.0626127030387651,FALSE
194,0.0344162177259121,0.0050000216972739,0.0246161751992552,0.0442162602525689,TRUE
195,0.0523945542767445,0.00516289150204552,0.0422752869327353,0.0625138216207538,FALSE
196,0.0228522200963548,0.00523411371096867,0.0125933572228562,0.0331110829698534,FALSE
197,0.0234211966140331,0.00515594900932908,0.0133155365557481,0.0335268566723181,FALSE
198,0.0331130255766496,0.00519279789116442,0.0229351417099674,0.0432909094433319,TRUE
199,0.0419045484083651,0.00514911171745094,0.0318122894421612,0.0519968073745689,TRUE
200,0.0440571969846981,0.00514520857084628,0.0339725881858394,0.0541418057835568,TRUE
201,0.0451870903758675,0.00516969047428632,0.0350544970462664,0.0553196837054687,TRUE
202,0.0342310705063026,0.00542290484991115,0.0236021770004767,0.0448599640121284,TRUE
203,0.0282636973766544,0.00530917702240291,0.0178577104127447,0.0386696843405642,TRUE
204,0.0386915342978291,0.00540634984784428,0.0280950885960543,0.0492879799996039,TRUE
205,0.0235278928293329,0.00495933519779261,0.0138075958416594,0.0332481898170064,FALSE
206,0.0535716867898405,0.00508286752036699,0.0436092664499212,0.0635341071297598,FALSE
207,0.0311794893867255,0.00511304493844104,0.021157921307381,0.0412010574660699,TRUE
208,0.0339409270347445,0.0050580604145781,0.0240271286221714,0.0438547254473176,TRUE
209,0.0127025944663622,0.0049540308315237,0.00299269403657573,0.0224124948961486,FALSE
210,0.0288992389929684,0.00486534631992658,0.0193631602059123,0.0384353177800245,TRUE
211,0.0715862822062106,0.00532220159906599,0.0611547670720413,0.0820177973403799,FALSE
212,0.0355155474972546,0.00504831678116536,0.0256208466061705,0.0454102483883387,TRUE
213,0.0503465470806754,0.00545635676088628,0.0396520878293383,0.0610410063320125,FALSE
214,0.0403448688587304,0.00522048236141688,0.0301127234303533,0.0505770142871074,TRUE
215,0.0169940331676185,0.0052255048735933,0.00675204361537562,0.0272360227198613,FALSE
216,0.0379087874022302,0.00514028356198142,0.0278338316207466,0.0479837431837137,TRUE
217,0.0245598894800142,0.00514788961204422,0.0144700258404076,0.0346497531196209,FALSE
218,0.0385026509356025,0.00537850501420383,0.027960781107763,0.049044520763442,TRUE
219,0.0201665007687411,0.00521007198477868,0.00995475967857491,0.0303782418589073,FALSE
220,0.0256527702640381,0.00518281582356208,0.0154944512498565,0.0358110892782198,FALSE
221,0.0523962818225707,0.00538276337825589,0.0418460656011892,0.0629464980439523,FALSE
222,0.040307884053689,0.00527785155581231,0.0299632950042969,0.0506524731030812,TRUE
223,0.0334250356676552,0.00507113237403194,0.0234856162145526,0.0433644551207578,TRUE
224,0.042459707570793,0.00526306065581392,0.0321441086853977,0.0527753064561883,TRUE
225,0.036278305400801,0.00512207471022097,0.0262390389687679,0.0463175718328341,TRUE
226,0.0559382238250414,0.00505820298014584,0.0460241459839556,0.0658523016661273,FALSE
227,0.0500357598287897,0.00505127305617049,0.0401352646386956,0.0599362550188839,FALSE
228,0.0277822692760425,0.0050912114613015,0.0178034948118916,0.0377610437401934,TRUE
229,0.0248428714224829,0.00497157076544446,0.0150985927222117,0.034587150122754,FALSE
230,-0.00250767085705119,0.00482103002338877,-0.0119568897028932,0.0069415479887908,FALSE
231,0.0304174527872023,0.0050479400606489,0.0205234902683304,0.0403114153060741,TRUE
232,0.0432146809338055,0.00521126985839931,0.0330005920113428,0.0534287698562681,TRUE
233,0.0546818451212201,0.00515127208834827,0.0445853518280575,0.0647783384143827,FALSE
234,0.0227421019302653,0.00508734630234343,0.0127709031776721,0.0327133006828584,FALSE
235,0.0329591758316295,0.00522761760191428,0.0227130453318775,0.0432053063313815,TRUE
236,0.0358762941740917,0.00502327451662804,0.0260306761215008,0.0457219122266827,TRUE
237,0.0432591615061257,0.00512583148196509,0.0332125318014742,0.0533057912107773,TRUE
238,0.0150250015244297,0.00518134554223275,0.00486956426165352,0.0251804387872059,FALSE
239,0.0342895453761432,0.00513024873796017,0.0242342578497413,0.0443448329025452,TRUE
240,0.0378612552576371,0.00496669913327662,0.0281265249564149,0.0475959855588593,TRUE
241,0.0242998241024788,0.0050132296991239,0.014473893892196,0.0341257543127617,FALSE
242,0.0272656817383727,0.00515934992585763,0.0171533558836918,0.0373780075930537,TRUE
243,0.0354546366800646,0.00508877748598219,0.0254806328075396,0.0454286405525897,TRUE
244,0.0349388260499969,0.00501490414053653,0.0251096139345453,0.0447680381654485,TRUE
245,0.0451688410132984,0.00513250014301456,0.0351091407329898,0.0552285412936069,TRUE
246,0.0295836885807106,0.00497446002015581,0.0198337469412053,0.039333630220216,TRUE
247,0.047560937419463,0.00504487297603986,0.0376729863864249,0.0574488884525011,FALSE
248,0.0235258135603697,0.00505985012107745,0.0136085073230579,0.0334431197976815,FALSE
249,0.0370316661304048,0.00527076652921807,0.0267009637331374,0.0473623685276722,TRUE
250,0.0231399647909467,0.00515426438617909,0.0130376065940357,0.0332423229878577,FALSE
251,0.00701050437197437,0.00496845919871526,-0.00272767565750753,0.0167486844014563,FALSE
252,0.0282806956099941,0.00513865368787162,0.0182089343817658,0.0383524568382225,TRUE
253,0.0366421010690119,0.00522038948433286,0.0264101376797195,0.0468740644583043,TRUE
254,0.0200686235992525,0.00507909493433476,0.0101135975279564,0.0300236496705487,FALSE
255,0.0586179827036612,0.00524753677486535,0.0483328106249251,0.0689031547823973,FALSE
256,0.0224233624588283,0.00509147505239501,0.0124440713561341,0.0324026535615225,FALSE
257,0.0187158044590078,0.00492901571859985,0.00905493365055205,0.0283766752674635,FALSE
258,0.0345315517857775,0.00524165265957668,0.0242579125730072,0.0448051909985478,TRUE
259,0.0225271260037299,0.00505794354202124,0.0126135566613683,0.0324406953460915,FALSE
260,0.0346639239695935,0.00524575713497598,0.0243822399850406,0.0449456079541464,TRUE
261,0.0224179437312263,0.0050482212722782,0.012523430037561,0.0323124574248915,FALSE
262,0.0577325275832525,0.00513254401221353,0.047672741319314,0.067792313847191,FALSE
263,0.044364126887573,0.00495866161457368,0.0346451501230085,0.0540831036521374,TRUE
264,0.0316227459248178,0.00497711401292697,0.0218676024594809,0.0413778893901547,TRUE
265,0.00453489203660891,0.00504768222577843,-0.00535856512591681,0.0144283491991346,FALSE
266,0.0180987563387055,0.00502029519233787,0.00825897776172331,0.0279385349156877,FALSE
267,0.0334254407656907,0.00504712140523068,0.0235330828114385,0.0433177987199428,TRUE
268,0.035875239666951,0.0052310068755081,0.0256224661909551,0.0461280131429468,TRUE
269,0.0187664999306361,0.00510450086554051,0.00876167823417666,0.0287713216270955,FALSE
270,0.034352072710555,0.00508349141593913,0.0243884295353143,0.0443157158857957,TRUE
271,0.0329996524475175,0.00518553750863038,0.0228359989306019,0.043163305964433,TRUE
272,0.044071205934448,0.00501274149408938,0.0342462326060328,0.0538961792628632,TRUE
273,0.0447831722814994,0.00500260335675028,0.0349780697022689,0.05458827486073,TRUE
274,0.0378445702004025,0.00512709973422001,0.0277954547213313,0.0478936856794738,TRUE
275,0.0395646584030782,0.00502041588194849,0.0297246432744591,0.0494046735316972,TRUE
276,0.0150973122381813,0.00507480495028923,0.00515069453561445,0.0250439299407482,FALSE
277,0.0132187416619204,0.00501343089095882,0.00339241711564114,0.0230450662081997,FALSE
278,0.0335753979149776,0.00519947553788711,0.0233844258607188,0.0437663699692363,TRUE
279,0.0459404172626328,0.00496968553761163,0.036199833608914,0.0556810009163516,TRUE
280,0.0397859273710326,0.00487175811920381,0.0302372814573931,0.049334573284672,TRUE
281,0.016376009791702,0.00476203536819881,0.00704242047003236,0.0257095991133717,FALSE
282,0.0394983406603723,0.00506854109101201,0.0295640001219888,0.0494326811987558,TRUE
283,0.0323134564074078,0.00492750648113298,0.0226555437043872,0.0419713691104285,TRUE
284,0.029504922629383,0.00499425292173204,0.0197161869027882,0.0392936583559778,TRUE
285,0.0516999285488543,0.00526753032645675,0.0413755691089991,0.0620242879887095,FALSE
286,0.0380955224964077,0.00511578492389347,0.0280685840455765,0.0481224609472389,TRUE
287,0.0395897730925503,0.00505698285494979,0.0296780866968487,0.0495014594882519,TRUE
288,0.0531251072197454,0.0052592896028798,0.042816899598101,0.0634333148413898,FALSE
289,0.0149142924631938,0.00504730972288113,0.0050215654063468,0.0248070195200408,FALSE
290,0.0430123284732883,0.00488849911598872,0.0334308702059504,0.0525937867406262,TRUE
291,0.025056379965944,0.00495192688934622,0.0153506032628254,0.0347621566690625,FALSE
292,0.050241206230017,0.00505884280236155,0.0403258743373883,0.0601565381226456,FALSE
293,0.0358135693618273,0.00495604208318485,0.026099726878785,0.0455274118448696,TRUE
294,0.0334030418806312,0.00512482017089761,0.0233583943456719,0.0434476894155906,TRUE
295,0.0303484586843161,0.005073939890762,0.0204035364984225,0.0402933808702096,TRUE
296,0.047810080887722,0.00507634380422008,0.0378604470314506,0.0577597147439933,FALSE
297,0.0229255536725482,0.00492325140421612,0.0132759809202846,0.0325751264248118,FALSE
298,0.0284955775063055,0.0050155201375392,0.0186651580367287,0.0383259969758824,TRUE
299,0.0277272267475118,0.00528156557384695,0.0173753582227718,0.0380790952722519,TRUE
300,0.0458179573941089,0.00493989814046077,0.0361357570388058,0.055500157749412,TRUE
301,0.0410843555079557,0.00521915000794831,0.030854821492377,0.0513138895235344,TRUE
302,0.0391834190313822,0.00522581190172448,0.0289408277040022,0.0494260103587622,TRUE
303,0.0335136189709322,0.00529107554201806,0.0231431109085768,0.0438841270332875,TRUE
304,0.0467917283126639,0.00512308183367744,0.0367504879186561,0.0568329687066716,TRUE
305,0.0293463363556263,0.00505576232986496,0.019437042189091,0.0392556305221616,TRUE
306,0.0332221163782842,0.00500959403559449,0.023403312068519,0.0430409206880494,TRUE
307,0.0491655952590583,0.00508371838286571,0.0392015072286415,0.0591296832894751,FALSE
308,0.0799116908133675,0.0052947883921071,0.0695339055648376,0.0902894760618974,FALSE
309,0.0233422982437652,0.00499009896464084,0.0135617042730692,0.0331228922144613,FALSE
310,0.0332569882051312,0.00510817153484733,0.0232449719968304,0.043269004413432,TRUE
311,0.0474322421139115,0.00505593449632716,0.0375226105011103,0.0573418737267128,FALSE
312,0.023998071808012,0.00520673457528727,0.0137928720404489,0.034203271575575,FALSE
313,0.0263403900819046,0.00499970430825728,0.0165409696377203,0.0361398105260888,FALSE
314,0.0203261977824431,0.00501253359688853,0.0105016319325416,0.0301507636323446,FALSE
315,0.0431496676860456,0.00526605593423672,0.0328281980549416,0.0534711373171495,TRUE
316,0.0777975734198539,0.00511610050264933,0.0677700164346612,0.0878251304050466,FALSE
317,0.0463550807996843,0.00536297504585227,0.0358436497098139,0.0568665118895548,TRUE
318,0.0341257957249118,0.00495622891021932,0.0244115870608819,0.0438400043889416,TRUE
319,0.018299838383953,0.00501883978914606,0.00846291239722674,0.0281367643706793,FALSE
320,0.0528981318656398,0.00506747047253817,0.042965889739465,0.0628303739918146,FALSE
321,0.0201297641121955,0.00490280871665139,0.0105202590275588,0.0297392691968322,FALSE
322,0.0426260766989624,0.00538358960455414,0.0320742410740363,0.0531779123238885,TRUE
323,0.0367685959615831,0.00498066156634728,0.0270064992915425,0.0465306926316238,TRUE
324,0.0122651304390556,0.00477106582786956,0.00291384141643122,0.0216164194616799,FALSE
325,0.0519926035214578,0.00532409902077979,0.0415573694407295,0.0624278376021862,FALSE
326,0.0149810583849984,0.00506568639911939,0.00505231304272439,0.0249098037272724,FALSE
