"iteration","ate","se","ci_lower","ci_upper","covers_truth"
30,0.0510085195640685,0.00822871046923123,0.0348802470443753,0.0671367920837617,TRUE
31,0.0259876143966202,0.00807944370184412,0.0101519047410057,0.0418233240522346,TRUE
32,0.0372756559870771,0.00832504217620514,0.020958573321715,0.0535927386524392,TRUE
33,0.0160910712452457,0.00806679132989407,0.000280160238653335,0.0319019822518381,FALSE
34,0.03769906450586,0.00815409109698678,0.0217170459557659,0.0536810830559541,TRUE
35,0.0456312319954594,0.00842197843604998,0.0291241542608014,0.0621383097301173,TRUE
36,0.0180590583701897,0.00836320523159797,0.00166717611625764,0.0344509406241217,FALSE
37,0.0249318211258712,0.00852420712794544,0.00822437515509816,0.0416392670966443,TRUE
38,0.0276538753066031,0.0083623471084347,0.0112636749740711,0.0440440756391351,TRUE
39,0.029357439710828,0.00852147905273228,0.0126553407674728,0.0460595386541833,TRUE
40,0.0115316202312914,0.00834457154778417,-0.00482374000236562,0.0278869804649483,FALSE
41,0.0438204729139427,0.0084853121375925,0.0271892611242614,0.060451684703624,TRUE
42,0.0525655188422506,0.00866255605040965,0.0355869089834477,0.0695441287010535,TRUE
43,0.0293744929689791,0.00826810143220216,0.0131690141618629,0.0455799717760953,TRUE
44,0.038782563438411,0.00830588440148662,0.0225030300114972,0.0550620968653248,TRUE
45,0.0168569189928425,0.00842812818529961,0.000337787749655233,0.0333760502360297,FALSE
46,0.0228860377639967,0.00847998116339895,0.00626527468373477,0.0395068008442587,TRUE
47,0.0187619153300105,0.00827568272152563,0.0025415771958203,0.0349822534642008,FALSE
48,0.0417605191310981,0.0083843188328789,0.0253272542186555,0.0581937840435408,TRUE
49,0.0260132061744688,0.00851783543761127,0.00931824871675069,0.0427081636321869,TRUE
50,0.031303852817961,0.00805374483424198,0.0155185129428467,0.0470891926930753,TRUE
51,0.0242098749542424,0.00841064343393881,0.00772501382372232,0.0406947360847624,TRUE
52,0.0243169283210629,0.00814195339265728,0.00835869967145465,0.0402751569706712,TRUE
53,0.0122794166036422,0.00828477200018141,-0.00395873651671336,0.0285175697239978,FALSE
54,0.0326404663002022,0.00815779288974728,0.0166511922362975,0.0486297403641069,TRUE
55,0.0388001103232782,0.00838213748593579,0.022371120850844,0.0552290997957123,TRUE
56,0.0343284133654467,0.00832515403913594,0.0180111114487403,0.0506457152821531,TRUE
57,0.0376098730845363,0.00839951426801765,0.0211468251192217,0.0540729210498509,TRUE
58,0.0200130202391745,0.00820704380498776,0.00392721438139852,0.0360988260969506,FALSE
59,0.063443279192729,0.00847533770938963,0.0468316172823253,0.0800549411031327,FALSE
60,0.0335643631346967,0.00824805623884359,0.0173981729065633,0.0497305533628301,TRUE
61,0.0461036478181917,0.00851667819131191,0.0294109585632204,0.0627963370731631,TRUE
62,0.0406289612246022,0.00860927127063632,0.023754789534155,0.0575031329150494,TRUE
63,0.023589090204332,0.0085609504538876,0.00680962731471233,0.0403685530939517,TRUE
64,0.0526923123451063,0.00854721298443108,0.0359397748956214,0.0694448497945912,TRUE
65,0.0365417833893884,0.00822731244432068,0.0204162509985199,0.052667315780257,TRUE
66,0.0170543103724185,0.00819849108300764,0.000985267849723512,0.0331233528951135,FALSE
67,0.0248441860155975,0.00827969612983427,0.00861598160112233,0.0410723904300727,TRUE
68,0.0240685710596696,0.00834737060192038,0.00770772467990566,0.0404294174394336,TRUE
69,0.037594340813448,0.00874784032974711,0.0204485737671437,0.0547401078597524,TRUE
70,0.0446555211022388,0.00831350804759712,0.0283610453289484,0.0609499968755292,TRUE
71,0.0326762554284068,0.00845519027573293,0.0161040824879702,0.0492484283688433,TRUE
72,0.0135239687411376,0.0082655624765217,-0.00267653371284496,0.0297244711951201,FALSE
73,0.0492102161907078,0.00837284910182734,0.0327994319511262,0.0656210004302893,TRUE
74,0.0506799458139434,0.00828651497780819,0.0344383764574393,0.0669215151704474,TRUE
75,0.0202810029085394,0.00855229450230147,0.00351850568402857,0.0370435001330503,FALSE
76,0.022934872653223,0.00816253113147891,0.00693631163552431,0.0389334336709216,TRUE
77,0.0468535613741807,0.00831151746584333,0.0305629871411277,0.0631441356072336,TRUE
78,0.0434970205531884,0.00822432728346843,0.0273773390775903,0.0596167020287866,TRUE
79,0.0335903204839081,0.00817200705957939,0.0175731866471325,0.0496074543206837,TRUE
80,0.0537237772856982,0.00877212298432017,0.0365304162364307,0.0709171383349657,TRUE
81,0.0450900181923898,0.0083390351789234,0.0287455092416999,0.0614345271430796,TRUE
82,0.033949358609399,0.00830630196119991,0.0176690067654472,0.0502297104533508,TRUE
83,0.0335126369640666,0.00858029997680837,0.0166952490095222,0.050330024918611,TRUE
84,0.00861927684478849,0.00842947598720926,-0.00790249609014165,0.0251410497797186,FALSE
85,0.0495210884541262,0.00833334383699984,0.0331877345336065,0.0658544423746458,TRUE
86,0.0431985241513822,0.0082872633601597,0.0269554879654691,0.0594415603372952,TRUE
87,0.0239406675252058,0.00834301066270124,0.00758836662631135,0.0402929684241002,TRUE
88,0.0379886920277534,0.00814052254918212,0.0220332678313564,0.0539441162241503,TRUE
89,0.0576955599486128,0.00847723691412322,0.0410801755969313,0.0743109443002943,FALSE
90,0.0333378636033735,0.00843304828861547,0.0168090889576872,0.0498666382490598,TRUE
91,0.0202134349178294,0.00824741726467052,0.00404849707907519,0.0363783727565836,FALSE
92,0.0180711419037811,0.00825941461085398,0.00188268926650734,0.0342595945410549,FALSE
93,0.0226579662787478,0.00853844728813163,0.00592260959400985,0.0393933229634858,TRUE
94,0.0295319868215948,0.00857331645735984,0.0127282865651695,0.04633568707802,TRUE
95,0.0391833590037619,0.0083322892101973,0.0228520721517752,0.0555146458557486,TRUE
96,0.0417722481867063,0.00824625570022467,0.025609587014266,0.0579349093591467,TRUE
97,0.0443837830771542,0.00827893434126861,0.0281570717682677,0.0606104943860406,TRUE
98,0.0399164085828768,0.00828760183089355,0.0236727089943254,0.0561601081714281,TRUE
99,0.0335003802990919,0.00811435849626426,0.017596237646414,0.0494045229517699,TRUE
100,0.0448246620785319,0.00846372702049744,0.0282357571183569,0.0614135670387069,TRUE
101,0.0518356297726627,0.00829290862527595,0.0355815288671219,0.0680897306782036,TRUE
102,0.0332871081193083,0.00813655017737236,0.0173394697716584,0.0492347464669581,TRUE
103,0.0406395570571826,0.00844289463352818,0.0240914835754674,0.0571876305388978,TRUE
104,0.0547422538895177,0.00832386728445154,0.0384274740119927,0.0710570337670428,FALSE
105,0.0329179355458798,0.00803741134705805,0.017164609305646,0.0486712617861136,TRUE
106,0.0476428026103958,0.0083832310520895,0.0312116697483004,0.0640739354724912,TRUE
107,0.0342789789731979,0.00850433680386255,0.0176104788376273,0.0509474791087685,TRUE
108,0.0357012377083711,0.00847357212022697,0.0190930363527263,0.052309439064016,TRUE
109,0.0373544835274834,0.00827773419343937,0.0211301245083422,0.0535788425466245,TRUE
110,0.0418746539112385,0.00797582222138886,0.0262420423573163,0.0575072654651606,TRUE
111,0.00977587752778231,0.0082643262620502,-0.00642220194583609,0.0259739570014007,FALSE
112,0.0407728115311601,0.00856603065875235,0.0239833914400055,0.0575622316223147,TRUE
113,0.043780529833137,0.00850945109494422,0.0271020056870463,0.0604590539792277,TRUE
114,0.0507990581789459,0.0083271537041762,0.0344778369187606,0.0671202794391313,TRUE
115,0.0458075958012348,0.00854425629266525,0.0290608534676109,0.0625543381348587,TRUE
116,0.050027844439374,0.00844865118954873,0.0334684881078585,0.0665872007708895,TRUE
117,0.0531629295410249,0.00821804547421983,0.037055560411554,0.0692702986704957,TRUE
118,0.0475714399054597,0.00832912980376114,0.0312463454900879,0.0638965343208315,TRUE
119,0.0469692096362222,0.00857698845215163,0.030158312270005,0.0637801070024394,TRUE
120,0.0335163482402242,0.00819270666196974,0.0174586431827635,0.0495740532976849,TRUE
121,0.0589284004799999,0.00827416957262624,0.0427110281176525,0.0751457728423473,FALSE
122,0.0336627355344801,0.00830401138525739,0.0173868732193756,0.0499385978495846,TRUE
123,0.0233185172835375,0.00840125702623173,0.00685205351212334,0.0397849810549517,TRUE
124,0.0692140945332263,0.00832927655582256,0.0528887124838141,0.0855394765826386,FALSE
125,0.0265644270693312,0.00832213935998038,0.0102530339237696,0.0428758202148927,TRUE
126,0.0520280527287477,0.00861478917929723,0.0351430659373252,0.0689130395201703,TRUE
127,0.0335354571388012,0.00829306966819602,0.017281040589137,0.0497898736884654,TRUE
128,0.0180720399607151,0.00831966829457339,0.00176549010335124,0.0343785898180789,FALSE
129,0.0323162428749859,0.00810549118479848,0.0164294801527809,0.0482030055971909,TRUE
130,0.0372662433777812,0.00829153307394639,0.0210148385528463,0.0535176482027162,TRUE
131,0.026043182486521,0.008305096034004,0.00976519425987315,0.0423211707131688,TRUE
132,0.0285814610914507,0.00828876520040095,0.0123354812986648,0.0448274408842365,TRUE
133,0.0245613294450166,0.00838309619979691,0.00813046089341466,0.0409921979966186,TRUE
134,0.0253341105102487,0.00843970090575945,0.00879229673496023,0.0418759242855373,TRUE
135,0.0382105782851388,0.00836236874395918,0.0218203355469789,0.0546008210232988,TRUE
136,0.0256738026901311,0.00831120876246111,0.00938383351570738,0.0419637718645549,TRUE
137,0.0443344685737634,0.00837794638241159,0.0279136936642366,0.0607552434832901,TRUE
138,0.0279895783084425,0.00836491698053366,0.0115943410265966,0.0443848155902885,TRUE
139,0.0373054565748877,0.00846453681415292,0.020714964419148,0.0538959487306274,TRUE
140,0.0202105320131115,0.00818001254173026,0.00417770743132021,0.0362433565949028,FALSE
141,0.0336656907366871,0.00831876602919604,0.0173609093194629,0.0499704721539114,TRUE
142,0.00551574996698008,0.00831808153622517,-0.0107876898440213,0.0218191897779814,FALSE
143,0.0568223882590217,0.00818168858993459,0.0407862786227499,0.0728584978952935,FALSE
144,0.0473740871743674,0.00830620494331915,0.0310939254854618,0.0636542488632729,TRUE
145,0.0382485999154916,0.00848766134682738,0.0216127836757099,0.0548844161552732,TRUE
146,0.0357663764325504,0.0082248642702499,0.0196456424628606,0.0518871104022402,TRUE
147,0.0381805133696258,0.00857947806747033,0.0213647363573839,0.0549962903818676,TRUE
148,0.0458730666416211,0.00852198790895663,0.0291699703400661,0.0625761629431761,TRUE
149,0.023054179499,0.00844451727425114,0.00650292564146776,0.0396054333565322,TRUE
150,0.046884364083871,0.00833206986344205,0.0305535071515246,0.0632152210162174,TRUE
151,0.0230540306985296,0.00850172072846375,0.00639065807074064,0.0397174033263185,TRUE
152,0.0494248164630029,0.00849118068853325,0.0327821023134777,0.066067530612528,TRUE
153,0.0372183406095744,0.00827332458783877,0.0210026244174104,0.0534340568017384,TRUE
154,0.00890772879728755,0.00809529706908667,-0.00695905345812233,0.0247745110526974,FALSE
155,0.0418335173148024,0.00808166204117972,0.0259934597140901,0.0576735749155146,TRUE
156,0.0349971855411268,0.00830172740286079,0.0187257998315197,0.051268571250734,TRUE
157,0.0440659985425922,0.00866499310628657,0.0270826120542705,0.0610493850309139,TRUE
158,0.0545609091527258,0.00863355341200555,0.0376391444651949,0.0714826738402567,FALSE
159,-0.00575334795263026,0.00798366683851043,-0.0214013349561107,0.00989463905085018,FALSE
160,0.0361880568999416,0.00815540708822269,0.0202034590070252,0.0521726547928581,TRUE
161,0.0557317007811416,0.00853249409569548,0.0390080123535785,0.0724553892087047,FALSE
162,0.0399275283227395,0.00814009818940052,0.0239729358715145,0.0558821207739646,TRUE
163,0.0211108811338669,0.00822834967479699,0.00498331577126476,0.0372384464964689,FALSE
164,0.0316206278580779,0.0083227682350846,0.0153080021173121,0.0479332535988437,TRUE
165,0.0328795891137698,0.00843702619612335,0.0163430177693681,0.0494161604581716,TRUE
166,0.0278951247834717,0.00830052260892104,0.0116261004699864,0.0441641490969569,TRUE
167,0.0457947610553946,0.00849228764503162,0.0291498772711326,0.0624396448396566,TRUE
168,0.0286486644673079,0.00882944639963449,0.0113429495240243,0.0459543794105915,TRUE
169,0.0454009953092756,0.00820983064134838,0.0293097272522328,0.0614922633663184,TRUE
170,0.0238617548341983,0.00827351403639094,0.00764566732287207,0.0400778423455245,TRUE
171,0.0379323199101632,0.00824616522369691,0.0217698360717172,0.0540948037486091,TRUE
172,0.0448598626760357,0.00822993421366132,0.0287291916172595,0.0609905337348119,TRUE
173,0.041891722549652,0.00850929882526056,0.0252134968521413,0.0585699482471627,TRUE
174,0.0463372097343977,0.00846070411764157,0.0297542296638202,0.0629201898049752,TRUE
175,0.0490112922323629,0.00812007748836575,0.033095940355166,0.0649266441095598,TRUE
176,0.0439435289379102,0.00828435739568369,0.0277061884423702,0.0601808694334503,TRUE
177,0.0505499034956847,0.00848360720588765,0.0339220333721449,0.0671777736192245,TRUE
178,0.046743565701007,0.00826066484206422,0.0305526626105612,0.0629344687914529,TRUE
179,0.0376288227590424,0.00821408020570973,0.0215292255558514,0.0537284199622335,TRUE
180,0.030475819904267,0.00840117601412142,0.014009514916589,0.0469421248919449,TRUE
181,0.0167419667846066,0.00830047258599938,0.000473040516047789,0.0330108930531653,FALSE
182,0.0191423717110972,0.00834095203621434,0.00279410572011709,0.0354906377020773,FALSE
183,0.0426408213105197,0.00840587125982745,0.0261653136412579,0.0591163289797815,TRUE
184,0.0636554045919109,0.00824604880619677,0.0474931489317652,0.0798176602520565,FALSE
185,0.0257310746640099,0.00818078794684104,0.00969673028820143,0.0417654190398183,TRUE
186,0.0328994530926524,0.00843593791629831,0.0163650147767077,0.0494338914085971,TRUE
187,0.0387747818310754,0.00844132500855472,0.0222297848143082,0.0553197788478427,TRUE
188,0.0719740500499124,0.00818972307595256,0.0559221928210454,0.0880259072787794,FALSE
189,0.0591682737739041,0.00844833227502011,0.0426095425148647,0.0757270050329435,FALSE
190,0.0358902809483742,0.00843296071259965,0.0193616779516788,0.0524188839450695,TRUE
191,0.0483270698818052,0.00835142693980647,0.0319582730797845,0.0646958666838259,TRUE
192,0.0422145790468437,0.0083362607418849,0.0258755079927493,0.0585536501009381,TRUE
193,0.0344473131338821,0.00814172945670352,0.0184895233987432,0.050405102869021,TRUE
194,0.0327889713695325,0.00827150430152217,0.0165768229385491,0.049001119800516,TRUE
195,0.0601331868319117,0.00838298182234916,0.0437025424601074,0.0765638312037161,FALSE
196,0.035496663574527,0.00821848980039443,0.0193884235657539,0.0516049035833001,TRUE
197,0.0408946362550485,0.00827116689065377,0.0246831491493671,0.0571061233607299,TRUE
198,0.0363711928719425,0.00842226512301349,0.0198635532308361,0.052878832513049,TRUE
199,0.0369412184045822,0.00834993123601751,0.0205753531819879,0.0533070836271765,TRUE
200,0.0349329119657017,0.0083136512560374,0.0186381555038684,0.051227668427535,TRUE
201,0.0345252939508991,0.00839592913210259,0.0180692728519781,0.0509813150498202,TRUE
202,0.0358728644634881,0.00841149332262096,0.019386337551151,0.0523593913758251,TRUE
203,0.039398731272385,0.0080698154435501,0.0235818930030268,0.0552155695417431,TRUE
204,0.0478049652744884,0.00843855137064144,0.0312654045880312,0.0643445259609456,TRUE
205,0.0157417810253109,0.00836515195234691,-0.000653916801289064,0.0321374788519108,FALSE
206,0.0317037206357127,0.00835360414256767,0.0153306565162801,0.0480767847551453,TRUE
207,0.0349155001436899,0.00835105718668821,0.018547428057781,0.0512835722295988,TRUE
208,0.041194673588525,0.00835094476173122,0.0248268218555318,0.0575625253215182,TRUE
209,0.0181794706341732,0.00823803191173331,0.00203292808717594,0.0343260131811705,FALSE
210,0.0114340295581789,0.00825025229431016,-0.00473646493866907,0.0276045240550268,FALSE
211,0.060646299023621,0.00828822318191441,0.0444013815870688,0.0768912164601733,FALSE
212,0.0394316500767372,0.00843351823904908,0.022901954328201,0.0559613458252734,TRUE
213,0.0681723364678487,0.00837489749719443,0.0517575373733476,0.0845871355623498,FALSE
214,0.0331045937920422,0.00838263475038451,0.0166746296812886,0.0495345579027959,TRUE
215,0.0336532990062295,0.00848689716497894,0.0170189805628708,0.0502876174495882,TRUE
216,0.0443363899800668,0.00830824835797821,0.0280522231984295,0.0606205567617041,TRUE
217,0.0229521163420459,0.0084599569567291,0.00637060070685691,0.039533631977235,TRUE
218,0.0635586786987838,0.00840524530809943,0.047084397894909,0.0800329595026587,FALSE
219,0.0410477365334128,0.00848265259797957,0.0244217374413728,0.0576737356254527,TRUE
220,0.0293308928645454,0.00802013842806993,0.0136114215455283,0.0450503641835624,TRUE
221,0.0556936928066406,0.00830365781451163,0.0394185234901978,0.0719688621230834,FALSE
222,0.0388739825120794,0.00830648203348081,0.022593277726457,0.0551546872977018,TRUE
223,0.0280905053353047,0.00824794619904949,0.0119245307851677,0.0442564798854417,TRUE
224,0.0422418807841284,0.00851378120359743,0.0255548696250774,0.0589288919431793,TRUE
225,0.0273818843506948,0.00820610682267496,0.0112979149782519,0.0434658537231377,TRUE
226,0.0334133270358602,0.00822836280890593,0.0172857359304045,0.0495409181413158,TRUE
227,0.037624770038274,0.00835690729931314,0.0212452317316202,0.0540043083449277,TRUE
228,0.022059010724023,0.0084136198382038,0.00556831584114351,0.0385497056069024,TRUE
229,0.0338162494064175,0.00825616176233869,0.0176341723522337,0.0499983264606014,TRUE
230,-0.00257462210126273,0.00823447656934626,-0.0187141961771814,0.0135649519746559,FALSE
231,0.0263708522811817,0.0085039026336716,0.00970320311918537,0.043038501443178,TRUE
232,0.0441568979745343,0.00824716629548476,0.0279924520353842,0.0603213439136844,TRUE
233,0.0457349826123362,0.00819976136658432,0.029663450333831,0.0618065148908415,TRUE
234,0.0259027668093045,0.00814877983100559,0.00993115834053351,0.0418743752780754,TRUE
235,0.0378696454569259,0.00817360369160092,0.0218493822213881,0.0538899086924637,TRUE
236,0.0392282745459382,0.0081243593932456,0.0233045301351768,0.0551520189566996,TRUE
237,0.0511677314455206,0.0081159810014164,0.0352604086827445,0.0670750542082967,TRUE
238,0.0244328688803081,0.00847304270585606,0.00782570517683023,0.041040032583786,TRUE
239,0.0385335871804123,0.00815148015385275,0.0225566860788609,0.0545104882819637,TRUE
240,0.034485705564939,0.0083453327706557,0.0181288533344538,0.0508425577954241,TRUE
241,0.0283701242855427,0.00809297912402014,0.0125078852024632,0.0442323633686222,TRUE
242,0.0390013972267795,0.0082269546119928,0.0228765661872736,0.0551262282662854,TRUE
243,0.0435790572964345,0.00828525772746239,0.0273399521506082,0.0598181624422608,TRUE
244,0.0180922731767108,0.00867004816504548,0.00109897877322168,0.0350855675802,FALSE
245,0.0500537745378126,0.00837746134478824,0.0336339503020277,0.0664735987735976,TRUE
246,0.0317177424858008,0.00829884742713911,0.0154520015286082,0.0479834834429935,TRUE
247,0.0441763537290562,0.00825508261790461,0.0279963917979632,0.0603563156601493,TRUE
248,0.0328925145990297,0.00827157816657252,0.0166802213925475,0.0491048078055118,TRUE
249,0.0355079749395481,0.008156395979005,0.0195214388206983,0.0514945110583979,TRUE
250,0.0260211702532061,0.00833141960971526,0.00969158781816416,0.042350752688248,TRUE
251,0.0254983504539561,0.00836183905028009,0.00910914591540716,0.0418875549925051,TRUE
252,0.0355702442989282,0.00838667781789297,0.019132355775858,0.0520081328219985,TRUE
253,0.035814887512418,0.00852078690573178,0.0191141451771837,0.0525156298476523,TRUE
254,0.0289185942441419,0.00830053699889952,0.0126495417262988,0.0451876467619849,TRUE
255,0.0541381445856061,0.00829776920127413,0.0378745169511088,0.0704017722201034,FALSE
256,0.0157210072352552,0.00825061912760805,-0.000450206254856578,0.031892220725367,FALSE
257,0.0175006078994857,0.00824776425178376,0.00133498996598957,0.0336662258329819,FALSE
258,0.0401119859671289,0.00861356382006038,0.0232294008798106,0.0569945710544473,TRUE
259,0.0285495393810178,0.00841756450520299,0.0120511129508199,0.0450479658112156,TRUE
260,0.0544836320687681,0.00847549548000994,0.0378716609279486,0.0710956032095876,FALSE
261,0.0228965024614475,0.00829594402749983,0.00663645216754781,0.0391565527553471,TRUE
262,0.0438022381005137,0.00828370294080444,0.027566180336537,0.0600382958644904,TRUE
263,0.0414484717027214,0.00810672278772056,0.0255592950387891,0.0573376483666537,TRUE
264,0.0338950021030805,0.00819503617848077,0.0178327311932582,0.0499572730129028,TRUE
265,0.0208689062195367,0.0083579368206859,0.00448735005099233,0.037250462388081,FALSE
266,0.0209227162713094,0.00831714100980099,0.00462111989209945,0.0372243126505193,FALSE
267,0.0334464675585028,0.00833532654459467,0.0171092275310972,0.0497837075859083,TRUE
268,0.0464373882252802,0.00825273067820392,0.0302620360960005,0.0626127403545599,TRUE
269,0.0237176695240552,0.00825552492933833,0.00753684066255207,0.0398984983855583,TRUE
270,0.0239209019866885,0.00841767452404308,0.00742225991956409,0.040419544053813,TRUE
271,0.0394363122987426,0.00833365185841547,0.0231023546562483,0.055770269941237,TRUE
272,0.0322711279823617,0.00830703826115073,0.0159893329905062,0.0485529229742171,TRUE
273,0.0237875089284829,0.00807922383066793,0.00795223022037371,0.039622787636592,TRUE
274,0.0367663311000938,0.00828789041670791,0.0205220658833463,0.0530105963168413,TRUE
275,0.0275572639947095,0.00831371174324226,0.0112623889779547,0.0438521390114643,TRUE
276,0.0167026318990625,0.0082672548620874,0.000498812369371177,0.0329064514287538,FALSE
277,0.0202755634610692,0.00820364973118415,0.00419640998794826,0.0363547169341901,FALSE
278,0.0386538683732243,0.00840925640647592,0.0221717258165314,0.0551360109299171,TRUE
279,0.0491005284834353,0.00837440079819956,0.0326867029189641,0.0655143540479064,TRUE
280,0.0465237749379494,0.00829604429829979,0.0302635281132818,0.062784021762617,TRUE
281,0.0192784509426147,0.00821657736464317,0.00317395930791406,0.0353829425773153,FALSE
282,0.0319963866076132,0.00842850290600678,0.0154765209118399,0.0485162523033865,TRUE
283,0.0357738921454703,0.00827108177348876,0.0195625718694323,0.0519852124215083,TRUE
284,0.0225521182837839,0.00841337078519957,0.0060619115447927,0.039042325022775,TRUE
285,0.0522127355956114,0.00820974805909651,0.0361216293997823,0.0683038417914406,TRUE
286,0.034282698621017,0.00822194557640168,0.0181676852912697,0.0503977119507643,TRUE
287,0.0361437416106878,0.00851676878788011,0.0194508747864427,0.0528366084349328,TRUE
288,0.0431489644389374,0.00822778447234077,0.0270225068731495,0.0592754220047253,TRUE
289,0.0206202999871556,0.00829646012320879,0.0043592381456664,0.0368813618286448,FALSE
290,0.0333879790336245,0.00833372120777194,0.0170538854663915,0.0497220726008575,TRUE
291,0.0313179164028815,0.00851082367213014,0.0146367020055065,0.0479991308002566,TRUE
292,0.0378312572268092,0.00816959655818636,0.021818847972764,0.0538436664808545,TRUE
293,0.0255121827837002,0.0084238157286185,0.00900150395560789,0.0420228616117924,TRUE
294,0.0324006838759558,0.00839767429793867,0.015941242251996,0.0488601254999156,TRUE
295,0.0224275473169846,0.00823432463333176,0.00628827103565435,0.0385668235983148,TRUE
296,0.039774290868787,0.00818439060639098,0.0237328852802607,0.0558156964573133,TRUE
297,0.03080006965752,0.00837131744803489,0.0143922874593717,0.0472078518556684,TRUE
298,0.0257318291396923,0.00824060529618411,0.00958024275917144,0.0418834155202131,TRUE
299,0.0491416162171015,0.00848714798340275,0.0325068061696321,0.0657764262645709,TRUE
300,0.0260766286824823,0.00811760047850669,0.0101661317446092,0.0419871256203554,TRUE
301,0.037389596192165,0.00864770379492622,0.0204400967541096,0.0543390956302204,TRUE
302,0.0561494685790225,0.00862161823041656,0.0392510968474061,0.073047840310639,FALSE
303,0.0414579089275144,0.0084491960631863,0.0248974846436692,0.0580183332113595,TRUE
304,0.0428264801861575,0.00841602823608608,0.0263310648434287,0.0593218955288862,TRUE
305,0.0381750378241207,0.00859550173445082,0.0213278544245971,0.0550222212236443,TRUE
306,0.0214354721646473,0.00829009711141567,0.00518688182627258,0.037684062503022,TRUE
307,0.0428771280598505,0.00867243706138198,0.0258791514195418,0.0598751047001592,TRUE
308,0.061727597206889,0.00848441421235984,0.0450981453506637,0.0783570490631143,FALSE
309,0.0345220582201352,0.00826355108009249,0.0183254981031539,0.0507186183371165,TRUE
310,0.0342738192296575,0.00837492500143084,0.0178589662268531,0.0506886722324619,TRUE
311,0.0429032320532923,0.00810948942866773,0.0270086327731035,0.058797831333481,TRUE
312,0.0371230728639676,0.00847278331726666,0.020516417562125,0.0537297281658103,TRUE
313,0.0214592565646934,0.0082729346861172,0.00524430457990373,0.0376742085494832,TRUE
314,0.0160884351544727,0.00845878001239997,-0.000490773669831229,0.0326676439787767,FALSE
315,0.0352139623530415,0.0083793511861876,0.0187904340281138,0.0516374906779692,TRUE
316,0.0501713513913598,0.00838468184028531,0.0337373749844006,0.066605327798319,TRUE
317,0.0506410641749119,0.00842904269318258,0.034120140496274,0.0671619878535497,TRUE
318,0.0149717905390457,0.00820852323702005,-0.00111691500551365,0.0310604960836049,FALSE
319,0.0292125098356441,0.00855034614025518,0.012453831400744,0.0459711882705443,TRUE
320,0.0434856028043709,0.00829342432910742,0.0272304911193203,0.0597407144894214,TRUE
321,0.0130285080193892,0.0080575801538851,-0.00276434908222558,0.028821365121004,FALSE
322,0.0535198893815877,0.00837455302138228,0.0371057654596784,0.0699340133034969,TRUE
323,0.0303861784188708,0.00841489004266946,0.0138929939352386,0.0468793629025029,TRUE
324,-0.0024401683862642,0.00808273490468762,-0.0182823287994519,0.0134019920269235,FALSE
325,0.0544562744169294,0.00837158895211824,0.0380479600707777,0.0708645887630812,FALSE
