"iteration","ate","se","ci_lower","ci_upper","covers_truth"
144,0.0394768292484975,0.0103643828920773,0.019162638780026,0.059791019716969,TRUE
145,0.037906582621193,0.0103568665887792,0.0176071241071858,0.0582060411352001,TRUE
146,0.0357479747323623,0.0102769871374267,0.015605079943006,0.0558908695217187,TRUE
147,0.0318576560275309,0.0104358372872818,0.0114034149444585,0.0523118971106033,TRUE
148,0.0492251767221714,0.010608724590712,0.028432076524376,0.0700182769199669,TRUE
149,0.0249939523325064,0.0104788128795987,0.00445547908849306,0.0455324255765198,TRUE
150,0.0483279194269932,0.0104717248556144,0.0278033387099891,0.0688525001439974,TRUE
151,0.0253765651927123,0.0104110933385811,0.00497082224909332,0.0457823081363313,TRUE
152,0.0510915413283135,0.0104969565717251,0.0305175064477323,0.0716655762088947,TRUE
153,0.0392544943336725,0.0103695674145807,0.0189301422010944,0.0595788464662506,TRUE
154,0.01706373084069,0.0103862136781129,-0.00329324796841124,0.0374207096497912,TRUE
155,0.0492966565969394,0.0104698266018469,0.0287757964573195,0.0698175167365593,TRUE
156,0.0312703974748171,0.0103412644233329,0.0110015192050845,0.0515392757445496,TRUE
157,0.0482003211988992,0.0106275985192883,0.0273702281010942,0.0690304142967042,TRUE
158,0.0592138840587702,0.0106951890085405,0.0382513136020309,0.0801764545155096,FALSE
159,0.00104003768003109,0.0099049777493335,-0.0183737187086626,0.0204537940687247,FALSE
160,0.0397023320250443,0.0103790688690331,0.0193593570417394,0.0600453070083493,TRUE
161,0.0504080396415075,0.0108461848204541,0.0291495173934175,0.0716665618895975,TRUE
162,0.0417704240603726,0.0103378033012652,0.0215083295898929,0.0620325185308524,TRUE
163,0.0207355717729512,0.0102633519328092,0.000619401984645263,0.0408517415612571,TRUE
164,0.0344202936814399,0.0102271386572927,0.0143751019131462,0.0544654854497336,TRUE
165,0.0339524039422067,0.0106264326390903,0.0131245959695897,0.0547802119148236,TRUE
166,0.0337048956534896,0.0104384179655409,0.0132455964410294,0.0541641948659497,TRUE
167,0.0510771187154602,0.0103363888476474,0.0308177965740713,0.0713364408568491,TRUE
168,0.0314395548664732,0.0106450664022345,0.0105752247180936,0.0523038850148527,TRUE
169,0.0419616693859114,0.0103416977664493,0.0216919417636707,0.0622313970081521,TRUE
170,0.0253582377639516,0.0103713729554994,0.0050303467711729,0.0456861287567304,TRUE
171,0.0354374392218021,0.0103275287436326,0.0151954828842823,0.0556793955593219,TRUE
172,0.054142570425758,0.0104726161717065,0.0336162427292133,0.0746688981223028,TRUE
173,0.0387579244252565,0.0103619089030915,0.0184485829751971,0.0590672658753159,TRUE
174,0.0468166950184388,0.0105285210709406,0.0261807937193953,0.0674525963174823,TRUE
175,0.0490714078721905,0.0100143036749785,0.0294433726692327,0.0686994430751483,TRUE
176,0.0512777690575046,0.0102137087825348,0.0312588998437364,0.0712966382712727,TRUE
177,0.0513801735400461,0.0105399141565649,0.0307219417931788,0.0720384052869134,TRUE
178,0.0483959479169882,0.0105161031989384,0.0277843856470688,0.0690075101869075,TRUE
179,0.0389199366765487,0.010272708028619,0.0187854289404555,0.0590544444126419,TRUE
180,0.0387143615432202,0.0104432716917679,0.0182455490273551,0.0591831740590852,TRUE
181,0.0203547627794772,0.0101548724485011,0.000451212780415031,0.0402583127785395,TRUE
182,0.0214592535667788,0.0104586871427271,0.000960226767033636,0.041958280366524,TRUE
183,0.0387660866960304,0.0102964723024925,0.0185850009831452,0.0589471724089157,TRUE
184,0.0531249030756035,0.0104887120708973,0.0325670274166448,0.0736827787345622,TRUE
185,0.0311250726306535,0.0102193774554751,0.0110950928179223,0.0511550524433848,TRUE
186,0.0277452920621962,0.0102604040997105,0.0076349000267637,0.0478556840976288,TRUE
187,0.0428891237189776,0.0106025223203504,0.0221081799710909,0.0636700674668643,TRUE
188,0.0762993068360167,0.010517772521049,0.0556844726947606,0.0969141409772727,FALSE
189,0.0600081346202411,0.0106095712644867,0.0392133749418471,0.0808028942986351,FALSE
190,0.0416017620295114,0.010382094383345,0.0212528570381551,0.0619506670208676,TRUE
191,0.0491772332703807,0.0103605652837144,0.0288705253143005,0.0694839412264608,TRUE
192,0.0464906050826884,0.0103531279286113,0.0261984743426103,0.0667827358227665,TRUE
193,0.0414384546102431,0.0102551261651474,0.0213384073265542,0.061538501893932,TRUE
194,0.0264575257439116,0.0101820776000228,0.00650065364786697,0.0464143978399562,TRUE
195,0.0553168608579586,0.0101395082618264,0.0354434246647789,0.0751902970511383,TRUE
196,0.0406744803151991,0.0100619135247747,0.0209531298066408,0.0603958308237574,TRUE
197,0.0456699863704608,0.0102882664249107,0.0255049841776357,0.0658349885632858,TRUE
198,0.0370259105909275,0.0104815286875848,0.0164821143632613,0.0575697068185938,TRUE
199,0.0368642634424294,0.0104168234955593,0.0164472893911331,0.0572812374937257,TRUE
200,0.0441081393378859,0.0103197922693322,0.0238813464899947,0.0643349321857771,TRUE
201,0.0367293466984079,0.0103312645013829,0.0164800682756974,0.0569786251211183,TRUE
202,0.037953881834057,0.0105359312502997,0.0173034565834696,0.0586043070846445,TRUE
203,0.0482022234965201,0.010508353877348,0.027605849896918,0.0687985970961222,TRUE
204,0.0585356706940059,0.0102429470761183,0.0384594944248139,0.0786118469631978,FALSE
205,0.0259515542995633,0.0102757100564919,0.00581116258883924,0.0460919460102874,TRUE
206,0.0340910151562592,0.0102749853545036,0.0139520438614322,0.0542299864510862,TRUE
207,0.0338319021220657,0.0103807268362292,0.0134856775230565,0.0541781267210749,TRUE
208,0.0436465876894202,0.0103201343492355,0.0234191243649187,0.0638740510139218,TRUE
209,0.0160213664284881,0.0101364304631272,-0.00384603727924115,0.0358887701362174,FALSE
210,0.0128786397221669,0.0100665355750389,-0.00685177000490934,0.0326090494492432,FALSE
211,0.0616127337984795,0.0103830570419551,0.0412619419962475,0.0819635256007116,FALSE
212,0.0368243640701805,0.0103488665794484,0.0165405855744617,0.0571081425658992,TRUE
213,0.066321833710626,0.0104909964427379,0.0457594806828598,0.0868841867383923,FALSE
214,0.0347360233399706,0.0106462571702813,0.0138693592862193,0.0556026873937219,TRUE
215,0.029882493578399,0.0105816881525307,0.00914238479943894,0.0506226023573591,TRUE
216,0.0524355604314704,0.0103445967495511,0.0321601508023502,0.0727109700605906,TRUE
217,0.0223985172724528,0.0104365495417897,0.00194288017054502,0.0428541543743606,TRUE
218,0.0633005069484738,0.0104753716170954,0.0427687785789668,0.0838322353179809,FALSE
219,0.0449957411186301,0.0105109813639748,0.0243942176452395,0.0655972645920208,TRUE
220,0.032929697180566,0.0102031743243214,0.0129314755048961,0.052927918856236,TRUE
221,0.0614220503635195,0.0105302453304785,0.0407827695157816,0.0820613312112573,FALSE
222,0.0415298378008741,0.0104088023515927,0.0211285851917524,0.0619310904099958,TRUE
223,0.0274255946302212,0.0103222481482678,0.00719398825961639,0.047657201000826,TRUE
224,0.0405606749703639,0.0105493806656447,0.0198838888657003,0.0612374610750276,TRUE
225,0.0268031601860083,0.0103318979705227,0.00655264016378382,0.0470536802082327,TRUE
226,0.0337504020872609,0.0102609434364305,0.0136389529518572,0.0538618512226647,TRUE
227,0.0323982274635731,0.0102381398821832,0.012331473294494,0.0524649816326522,TRUE
228,0.0269943987169225,0.0104233598510352,0.0065646134088934,0.0474241840249516,TRUE
229,0.0328911348907714,0.0104331620896631,0.0124421371950316,0.0533401325865111,TRUE
230,-0.000341528449266451,0.0102047909278201,-0.0203429186677939,0.019659861769261,FALSE
231,0.0272142726885031,0.0107881939432914,0.00606941255965189,0.0483591328173543,TRUE
232,0.0448138138128952,0.0104178498042766,0.024394828196513,0.0652327994292774,TRUE
233,0.044684096539098,0.0103500074116088,0.0243980820123447,0.0649701110658513,TRUE
234,0.0289995914206696,0.0103671169318647,0.00868004223421485,0.0493191406071243,TRUE
235,0.0410825186964312,0.0101274428607791,0.0212327306893042,0.0609323067035581,TRUE
236,0.0344563115919692,0.0103410706139177,0.0141878131886906,0.0547248099952479,TRUE
237,0.0538528584431904,0.0103304724583554,0.0336051324248138,0.074100584461567,TRUE
238,0.0271113727978806,0.0104869805442927,0.00655689093106687,0.0476658546646944,TRUE
239,0.0408500539844484,0.0105087402785937,0.0202529230384047,0.061447184930492,TRUE
240,0.0343330824788735,0.0102396969791457,0.0142632763997479,0.0544028885579991,TRUE
241,0.0351049852869132,0.0102513379790766,0.0150123628479231,0.0551976077259033,TRUE
242,0.0476606090361286,0.0100824378577256,0.0278990308349865,0.0674221872372708,TRUE
243,0.0457246121315179,0.0102503870039739,0.0256338536037292,0.0658153706593067,TRUE
244,0.0201172402914395,0.0104995583928885,-0.00046189415862196,0.0406963747415011,TRUE
245,0.0542707526403484,0.0105693573163032,0.033554812300394,0.0749866929803027,TRUE
246,0.0244501469141052,0.0108078255557578,0.00326680882481994,0.0456334850033904,TRUE
247,0.0436148379509273,0.0102377014667847,0.0235489430760293,0.0636807328258254,TRUE
248,0.0394932527472756,0.0103594367078647,0.0191887567998609,0.0597977486946904,TRUE
249,0.0454632016165986,0.0103439652550543,0.0251890297166923,0.065737373516505,TRUE
250,0.0259965683160232,0.0103064769045118,0.00579587358318013,0.0461972630488663,TRUE
251,0.026718863540589,0.0103469442583733,0.00643885279417724,0.0469988742870007,TRUE
252,0.0367765100262748,0.0102463046679387,0.0166937528771149,0.0568592671754347,TRUE
253,0.0416842299287654,0.0104888910094759,0.0211260035501927,0.0622424563073382,TRUE
254,0.0280404582662636,0.0105361578347854,0.00738958891008409,0.048691327622443,TRUE
255,0.0491026716437732,0.0105303184989335,0.0284632473858636,0.0697420959016828,TRUE
256,0.0224700398846676,0.010328696834313,0.00222579408941408,0.0427142856799211,TRUE
257,0.0148350377484472,0.0103476749511643,-0.00544640515583477,0.0351164806527292,FALSE
258,0.0441976627467982,0.0105253722757537,0.0235679330863209,0.0648273924072754,TRUE
259,0.025647703154387,0.0104928462462902,0.00508172451165821,0.0462136817971158,TRUE
260,0.0572523133677474,0.0106491453070867,0.0363799885658576,0.0781246381696373,TRUE
261,0.0285802431899285,0.010411456465577,0.00817378851739753,0.0489866978624595,TRUE
262,0.0463360905472281,0.0103713508298756,0.0260082429206719,0.0666639381737843,TRUE
263,0.0401069445541319,0.0102344646119387,0.0200473939147321,0.0601664951935317,TRUE
264,0.0296178142754533,0.0102019194506532,0.00962205215217303,0.0496135763987335,TRUE
265,0.0214161160575688,0.0103159503762558,0.00119685332010748,0.0416353787950301,TRUE
266,0.0235036428513965,0.0101119766741337,0.00368416857009442,0.0433231171326986,TRUE
267,0.0306470096585922,0.0101996728715062,0.01065565083044,0.0506383684867445,TRUE
268,0.0510128913126602,0.0103148022155137,0.0307958789702534,0.0712299036550671,TRUE
269,0.0295073674031691,0.010357126864162,0.00920739874941152,0.0498073360569266,TRUE
270,0.0235112619396958,0.0105004728084454,0.0029303352351428,0.0440921886442488,TRUE
271,0.0366184613283436,0.0103294831249815,0.0163726744033798,0.0568642482533074,TRUE
272,0.0305903268493467,0.0103650828525583,0.0102747644583325,0.0509058892403609,TRUE
273,0.0321839621017325,0.0102774631776612,0.0120401342735166,0.0523277899299483,TRUE
274,0.0285358006826501,0.0103474407075681,0.00825481689581653,0.0488167844694836,TRUE
275,0.0356289187568214,0.0104533789427258,0.0151402960290788,0.0561175414845639,TRUE
276,0.019806290607917,0.0104128867090376,-0.000602967341796691,0.0402155485576307,TRUE
277,0.0235284200630822,0.0103300858200486,0.00328145185578682,0.0437753882703775,TRUE
278,0.0434598847425896,0.0103277537527397,0.0232174873872198,0.0637022820979594,TRUE
279,0.0526270494804202,0.0104162543081047,0.0322111910365349,0.0730429079243055,TRUE
280,0.0376271450201956,0.0105027908974646,0.017041674861165,0.0582126151792263,TRUE
281,0.0150884171496512,0.0107044015723859,-0.00589220993222528,0.0360690442315276,FALSE
282,0.0332390675862971,0.0106143806641615,0.0124348814845406,0.0540432536880536,TRUE
283,0.0330577134996167,0.0104376697622164,0.0125998807656726,0.0535155462335608,TRUE
284,0.0295778796649842,0.0104747394304587,0.00904739038128516,0.0501083689486831,TRUE
285,0.0494330200604345,0.0104074280768043,0.029034461029898,0.069831579090971,TRUE
286,0.0315045238382599,0.0105967485661321,0.0107348966486409,0.0522741510278788,TRUE
287,0.0347793512878507,0.0103793338193427,0.0144358570019389,0.0551228455737625,TRUE
288,0.0518822443814644,0.0103563629521673,0.0315837729952164,0.0721807157677123,TRUE
289,0.0258172960468547,0.0105420336684788,0.00515491005663624,0.0464796820370731,TRUE
290,0.0318370933676327,0.0104305713785003,0.011393173465772,0.0522810132694933,TRUE
291,0.0339413018523142,0.0104586343038039,0.0134423786168586,0.0544402250877698,TRUE
292,0.0385573041861611,0.0102977399417621,0.0183737339003075,0.0587408744720148,TRUE
293,0.0364547140834645,0.0104185035170124,0.0160344471901201,0.0568749809768089,TRUE
294,0.0346411292665674,0.0105267740685174,0.0140086520922733,0.0552736064408614,TRUE
295,0.0266858400496354,0.0102304179613178,0.00663422084545252,0.0467374592538184,TRUE
296,0.0415573506541551,0.0103792486458675,0.0212140233082547,0.0619006780000554,TRUE
297,0.0278019599980893,0.0102877698982691,0.00763793099748177,0.0479659889986968,TRUE
298,0.0273458278027264,0.0101927670184479,0.00736800444656847,0.0473236511588844,TRUE
299,0.0413836850995635,0.0103661288866746,0.0210660724816812,0.0617012977174458,TRUE
300,0.0289788617364545,0.0102101455661814,0.00896697642673908,0.04899074704617,TRUE
301,0.039262304088929,0.0107165428868409,0.0182578800307209,0.0602667281471371,TRUE
302,0.0586274416076936,0.0103685253649771,0.0383051318923384,0.0789497513230488,FALSE
303,0.0503109318630299,0.0103490696229077,0.0300267554021308,0.070595108323929,TRUE
304,0.041352455085422,0.0106883024645086,0.0204033822549851,0.062301527915859,TRUE
305,0.0362896610039815,0.0105251498711945,0.0156603672564402,0.0569189547515228,TRUE
306,0.0231216651223836,0.0102384755631735,0.00305425301856357,0.0431890772262037,TRUE
307,0.0422776973095731,0.0105932342634243,0.0215149581532614,0.0630404364658848,TRUE
308,0.0598962655663825,0.0106169697774589,0.039087004802563,0.080705526330202,FALSE
309,0.0287785123312758,0.0104986601384904,0.00820113845983469,0.0493558862027169,TRUE
310,0.0339529351610863,0.0102329354899879,0.01389638160071,0.0540094887214625,TRUE
311,0.0430888272535321,0.0101859035871475,0.0231244562227231,0.0630531982843412,TRUE
312,0.04058032405447,0.0103952445415176,0.0202056447530956,0.0609550033558444,TRUE
313,0.0266658995403776,0.0102478544568751,0.00658010480490231,0.0467516942758529,TRUE
314,0.0221419030564446,0.0103562764081459,0.00184360129647866,0.0424402048164106,TRUE
315,0.0393945795971869,0.0105949077836506,0.0186285603412317,0.0601605988531421,TRUE
316,0.0556403273837889,0.0106249776721224,0.0348153711464291,0.0764652836211487,TRUE
317,0.0501428761845411,0.0104334728240296,0.0296932694494431,0.0705924829196391,TRUE
318,0.0175379932751672,0.0101165283920191,-0.00229040237319019,0.0373663889235247,TRUE
319,0.0334905993015706,0.0105015277888702,0.0129076048353851,0.0540735937677561,TRUE
320,0.0420293741929816,0.0101943049462589,0.0220485364983143,0.062010211887649,TRUE
321,0.0159368135095595,0.0103215616672801,-0.00429344735830944,0.0361670743774285,FALSE
322,0.0486120964827517,0.0103129266423242,0.0283987602637961,0.0688254327017072,TRUE
323,0.030605135326374,0.0105380756090629,0.00995050713261077,0.0512597635201372,TRUE
324,0.00811073284893854,0.0102541007857133,-0.0119873046910595,0.0282087703889366,FALSE
325,0.0518196576373569,0.0103921885855922,0.0314509680095962,0.0721883472651176,TRUE
326,0.0229112565265551,0.0103420280568635,0.00264088153510258,0.0431816315180075,TRUE
