"iteration","ate","se","ci_lower","ci_upper","covers_truth"
24,0.0562966075881519,0.00511375127281398,0.0462736550934365,0.0663195600828672,FALSE
25,0.0548125528559136,0.00518737889271689,0.0446452902261885,0.0649798154856387,FALSE
26,0.0378648875477153,0.00505633597642404,0.0279544690339242,0.0477753060615064,TRUE
27,0.0328969661599159,0.00506992036623653,0.0229599222420923,0.0428340100777395,TRUE
28,0.06434230695073,0.00491781323262495,0.0547033930147851,0.0739812208866749,FALSE
29,0.0336057090884406,0.00515703049435315,0.0234979293195085,0.0437134888573728,TRUE
30,0.048800160195862,0.00506717396717749,0.0388684992201942,0.0587318211715299,FALSE
31,0.0404725305441064,0.00488329779533683,0.0309012668652462,0.0500437942229666,TRUE
32,0.0342664751220028,0.00499712037714461,0.0244721191827993,0.0440608310612062,TRUE
33,0.0226427338576951,0.00490417119808088,0.0130305583094566,0.0322549094059336,FALSE
34,0.0272763399452009,0.00509662097632418,0.0172869628316055,0.0372657170587963,FALSE
35,0.0504537264862043,0.00510118470002248,0.0404554044741603,0.0604520484982484,FALSE
36,0.0431695204713318,0.00485107732941865,0.0336614089056712,0.0526776320369923,TRUE
37,0.0266386057825702,0.00502333326787437,0.0167928725775365,0.036484338987604,FALSE
38,0.0404999960951187,0.00510006853092972,0.0305038617744965,0.050496130415741,TRUE
39,0.0278436134650107,0.00527042826707323,0.0175135740615471,0.0381736528684742,TRUE
40,0.0169595908005333,0.0050784089681369,0.00700590922298499,0.0269132723780816,FALSE
41,0.0425206494413945,0.00525897865911778,0.0322130512695236,0.0528282476132654,TRUE
42,0.0523128873511791,0.00525797023272153,0.0420072656950449,0.0626185090073133,FALSE
43,0.0362348003199667,0.00507140072834969,0.0262948548924013,0.0461747457475321,TRUE
44,0.0357157174561087,0.00517803023449226,0.0255667781965039,0.0458646567157135,TRUE
45,0.0199342164872368,0.00493780106855592,0.0102561263928672,0.0296123065816064,FALSE
46,0.0290142534375133,0.00503581696233711,0.0191440521913326,0.0388844546836941,TRUE
47,0.0203032215809785,0.00497762749775222,0.0105470716853842,0.0300593714765729,FALSE
48,0.0564561690858914,0.00517818037300197,0.0463069355548076,0.0666054026169753,FALSE
49,0.0307947997482108,0.00503089990939941,0.020934235925788,0.0406553635706337,TRUE
50,0.0342413611247939,0.00492575432387713,0.0245868826499947,0.0438958395995931,TRUE
51,0.0419630652903211,0.00510269904165821,0.031961775168671,0.0519643554119712,TRUE
52,0.0086948465615509,0.00510407942342499,-0.00130914910836208,0.0186988422314639,FALSE
53,-0.00752480859795088,0.00510614778357842,-0.0175328582537646,0.00248324105786283,FALSE
54,0.0334912161908269,0.00512151554605483,0.0234530457205594,0.0435293866610943,TRUE
55,0.0303757454569913,0.00514243659231131,0.0202965697360611,0.0404549211779215,TRUE
56,0.0382832025744267,0.00513630905493438,0.0282160368267553,0.0483503683220981,TRUE
57,0.0434201159116981,0.00502657382873971,0.0335680312073683,0.0532722006160279,TRUE
58,0.0174521408854729,0.00518306047295867,0.00729334235847387,0.0276109394124719,FALSE
59,0.0613109041833311,0.00530640998796802,0.0509103406069138,0.0717114677597484,FALSE
60,0.0461248776377246,0.00495804460235358,0.0364071102171116,0.0558426450583377,TRUE
61,0.0526945962109121,0.00527076695996694,0.0423638929693769,0.0630252994524473,FALSE
62,0.0219949181818165,0.00512395847883539,0.0119519595632991,0.0320378768003339,FALSE
63,0.0196014283894098,0.00499674926310352,0.00980779983372688,0.0293950569450927,FALSE
64,0.0360222423549211,0.00530216410657296,0.0256300007060381,0.0464144840038041,TRUE
65,0.0332212568843971,0.00498856297657003,0.0234436734503198,0.0429988403184743,TRUE
66,0.018540523366102,0.00500914739494811,0.00872259447200371,0.0283584522602003,FALSE
67,0.0167829523875448,0.00492087641565262,0.0071380346128657,0.026427870162224,FALSE
68,0.0307828684868737,0.00516655998526871,0.020656410915747,0.0409093260580004,TRUE
69,0.0417858311621664,0.00529421913186606,0.0314091616637089,0.0521625006606238,TRUE
70,0.0661618205006966,0.00525499301100918,0.0558620341991186,0.0764616068022746,FALSE
71,0.0161530510370322,0.00514629637168126,0.00606631014853688,0.0262397919255274,FALSE
72,0.0321578190778256,0.0048647292561884,0.0226229497356963,0.0416926884199548,TRUE
73,0.0316658317701787,0.00531646776707778,0.0212455549467063,0.0420861085936512,TRUE
74,0.0409497539520234,0.00521066061853396,0.0307368591396969,0.05116264876435,TRUE
75,0.0195185217259618,0.00516365270313022,0.00939776242782657,0.029639281024097,FALSE
76,0.0202252884216585,0.00487300136603567,0.0106742057442286,0.0297763710990885,FALSE
77,0.0386747390653613,0.00532375786472922,0.028240173650492,0.0491093044802306,TRUE
78,0.0431554694698027,0.00529128833988558,0.032784544323627,0.0535263946159785,TRUE
79,0.0431638368699261,0.0051421655616889,0.0330851923690159,0.0532424813708364,TRUE
80,0.0665142224034932,0.00516445841851065,0.0563918839032124,0.0766365609037741,FALSE
81,0.0429320043755082,0.00516029611107698,0.0328178239977973,0.0530461847532191,TRUE
82,0.0365092696552771,0.00487549972536006,0.0269532901935714,0.0460652491169829,TRUE
83,0.0256054833390973,0.00504168229908213,0.0157237860328964,0.0354871806452983,FALSE
84,0.0253311026965984,0.00508716211846822,0.0153602649444007,0.0353019404487961,FALSE
85,0.0537181905449699,0.00526639552854641,0.0433960553090189,0.0640403257809209,FALSE
86,0.0244323776008081,0.00496790262737726,0.0146952884511487,0.0341694667504675,FALSE
87,0.0252012858159252,0.00510144486628818,0.0152024538780003,0.03520011775385,FALSE
88,0.0457910714084383,0.00517629855440075,0.0356455262418128,0.0559366165750638,TRUE
89,0.0556581023931663,0.00534103999669767,0.0451896639996389,0.0661265407866937,FALSE
90,0.0359822066692894,0.00491286735191614,0.0263529866595338,0.045611426679045,TRUE
91,0.0193335827230058,0.00516003141910081,0.00921992114156823,0.0294472443044434,FALSE
92,0.0272943224567849,0.00490083627058847,0.0176886833664315,0.0368999615471383,FALSE
93,0.0351193688534721,0.00488287512925158,0.025548933600139,0.0446898041068051,TRUE
94,0.0454928142114503,0.00513892807012366,0.0354205151940079,0.0555651132288926,TRUE
95,0.0277354300946716,0.00526103556903276,0.0174238003793674,0.0380470598099759,TRUE
96,0.041456397164511,0.00514815426133082,0.0313660148123026,0.0515467795167195,TRUE
97,0.0456707340140788,0.00517427593568373,0.0355291531801387,0.0558123148480189,TRUE
98,0.0324511531876345,0.0050878218293008,0.0224790224022049,0.042423283973064,TRUE
99,0.0238176052802029,0.00505582280664064,0.0139081925791872,0.0337270179812185,FALSE
100,0.0442619940383576,0.00509399766470992,0.0342777586155261,0.054246229461189,TRUE
101,0.0281788233670353,0.00521073736555449,0.0179657781305485,0.0383918686035221,TRUE
102,0.0213448941245661,0.00507085193709105,0.0114060243278677,0.0312837639212646,FALSE
103,0.037942645051775,0.00513857487384641,0.027871038299036,0.048014251804514,TRUE
104,0.046086338791765,0.00509005872095918,0.036109823698685,0.056062853884845,TRUE
105,0.0401649166514979,0.00492361523870196,0.030514630783642,0.0498152025193537,TRUE
106,0.0454859177493477,0.00522728048956652,0.0352404479897973,0.055731387508898,TRUE
107,0.0343521354024429,0.00506408715607867,0.0244265245765287,0.0442777462283571,TRUE
108,0.0429385207438546,0.00525948408220934,0.0326299319427243,0.0532471095449849,TRUE
109,0.0397931385427512,0.00512696766059951,0.0297442819279761,0.0498419951575262,TRUE
110,0.0424621332378361,0.00505010325518293,0.0325639308576775,0.0523603356179946,TRUE
111,0.0222547626259588,0.00490825278074814,0.0126345871756924,0.0318749380762251,FALSE
112,0.0425240619397765,0.00519288967300584,0.0323459981806851,0.052702125698868,TRUE
113,0.0440052933433696,0.00510708932409179,0.0339953982681497,0.0540151884185895,TRUE
114,0.0424865047864979,0.00532305841355273,0.0320533102959346,0.0529196992770612,TRUE
115,0.0318702674910899,0.00502851916690653,0.0220143699239531,0.0417261650582267,TRUE
116,0.0406716364616562,0.00544656361560183,0.0299963717750766,0.0513469011482358,TRUE
117,0.0535227169549685,0.00518357344754934,0.0433629129977718,0.0636825209121652,FALSE
118,0.0421436922797571,0.00520040371984622,0.0319509009888585,0.0523364835706557,TRUE
119,0.0380157137868444,0.00528693494109846,0.0276533213022914,0.0483781062713973,TRUE
120,0.033742444238263,0.00494403414077226,0.0240521373223494,0.0434327511541766,TRUE
121,0.0417915932496808,0.00532307249235447,0.0313583711646661,0.0522248153346956,TRUE
122,0.0380075898979536,0.00524956522812398,0.0277184420508306,0.0482967377450766,TRUE
123,0.0260678790816826,0.00502665773940334,0.0162156299124521,0.0359201282509132,FALSE
124,0.0675450945185329,0.00542459210455769,0.0569128939935998,0.0781772950434659,FALSE
125,0.0390945420627375,0.00514661970687818,0.0290071674372563,0.0491819166882187,TRUE
126,0.0519112773842374,0.00554029981238412,0.0410522897519645,0.0627702650165103,FALSE
127,0.0195915085791674,0.0050264241959009,0.00973971715520168,0.0294433000031332,FALSE
128,0.0302383882729545,0.00503770055473107,0.0203644951856816,0.0401122813602274,TRUE
129,0.0278298715579085,0.0050035391529644,0.0180229348180983,0.0376368082977188,TRUE
130,0.04163672636987,0.00516328759613141,0.0315166826814525,0.0517567700582876,TRUE
131,0.0100005660407232,0.00519817330710431,-0.000187853641201221,0.0201889857226477,FALSE
132,0.0316051529731268,0.00526936904221165,0.021277189650392,0.0419331162958617,TRUE
133,0.00928354068116956,0.00485348701428785,-0.000229293866834622,0.0187963752291737,FALSE
134,0.0255850615287792,0.00502529678456691,0.015735479831028,0.0354346432265303,FALSE
135,0.0341909430411199,0.00513727790698614,0.024121878343427,0.0442600077388127,TRUE
136,0.0280759205176069,0.00505138589575379,0.0181752041619294,0.0379766368732843,TRUE
137,0.0317815597196537,0.00506115652623329,0.0218616929282364,0.0417014265110709,TRUE
138,0.030589116302143,0.00502684925177516,0.0207364917686637,0.0404417408356224,TRUE
139,0.0492529144646822,0.0052499435968316,0.0389630250148923,0.0595428039144722,FALSE
140,0.0118723145512168,0.00521136882674916,0.00165803165078848,0.0220865974516452,FALSE
141,0.0545450123654555,0.00495183803653317,0.0448394098138505,0.0642506149170606,FALSE
142,-0.00629415607065953,0.00489991579701007,-0.0158979910327993,0.0033096788914802,FALSE
143,0.0489050090817205,0.0053811162556265,0.0383580212206925,0.0594519969427484,FALSE
144,0.0445932901376932,0.00505602628728536,0.0346834786146139,0.0545031016607725,TRUE
145,0.0138434365778616,0.00517047767376416,0.00370930033728386,0.0239775728184394,FALSE
146,0.0243213942598829,0.00500140121617629,0.0145186478761773,0.0341241406435884,FALSE
147,0.033727170857985,0.00511357380668517,0.023704566196882,0.0437497755190879,TRUE
148,0.0452474575583837,0.00525487579749762,0.0349479009952884,0.055547014121479,TRUE
149,0.0264885447487524,0.00505968197787919,0.0165715680721092,0.0364055214253957,FALSE
150,0.0505493766036729,0.00533864424651587,0.0400856338805017,0.061013119326844,FALSE
151,0.0245612995399691,0.00514778036276601,0.0144716500289477,0.0346509490509905,FALSE
152,0.0440481436137167,0.00518201334437182,0.0338913974587479,0.0542048897686855,TRUE
153,0.0185106517650984,0.00485855319840099,0.00898788749623241,0.0280334160339643,FALSE
154,0.0180063146765267,0.00485782434425883,0.0084849789617794,0.027527650391274,FALSE
155,0.0369346459280506,0.00516073107283566,0.0268196130252927,0.0470496788308084,TRUE
156,0.0332439910682418,0.00509841644516177,0.0232510948357248,0.0432368873007589,TRUE
157,0.0491180908808481,0.00517852697647163,0.0389681780069637,0.0592680037547325,FALSE
158,0.0422727488078271,0.00528926583327919,0.0319057877745999,0.0526397098410544,TRUE
159,-0.00582077915583055,0.0049160749365769,-0.0154562860315213,0.00381472771986018,FALSE
160,0.0381936442296745,0.00495825404325366,0.0284754663048974,0.0479118221544517,TRUE
161,0.0540105294353816,0.00526932992274794,0.0436826427867957,0.0643384160839676,FALSE
162,0.0340549055633506,0.00509133481062076,0.024075889334534,0.0440339217921673,TRUE
163,0.027390710301447,0.00496122118227404,0.0176667167841899,0.0371147038187042,FALSE
164,0.0414011328999689,0.00516127320284126,0.0312850374224,0.0515172283775378,TRUE
165,0.0383555756244517,0.00508088670430335,0.0283970376840172,0.0483141135648863,TRUE
166,0.0262136139069514,0.00517152618631645,0.0160774225817712,0.0363498052321317,FALSE
167,0.0407670444476037,0.00518989172428604,0.0305948566680031,0.0509392322272043,TRUE
168,0.0353277474444891,0.00526603769852103,0.0250063135553879,0.0456491813335904,TRUE
169,0.0429101982641946,0.00511880143679016,0.0328773474480859,0.0529430490803033,TRUE
170,0.0297299201676669,0.00504806638712256,0.0198357100489067,0.0396241302864271,TRUE
171,0.037792651527268,0.00511045630118291,0.0277761571769495,0.0478091458775865,TRUE
172,0.0349091742159527,0.00523148414938167,0.0246554652831647,0.0451628831487408,TRUE
173,0.0633730531448756,0.00514906192031021,0.0532808917810676,0.0734652145086837,FALSE
174,0.0524852772077517,0.00519113876108507,0.042310645236025,0.0626599091794784,FALSE
175,0.0392742900722796,0.00527008847392685,0.0289449166633829,0.0496036634811762,TRUE
176,0.0473696663895642,0.00517505461380224,0.0372265593465118,0.0575127734326166,TRUE
177,0.0616592042597889,0.00522771389424406,0.0514128850270706,0.0719055234925073,FALSE
178,0.0584442055550161,0.00517379607960161,0.0483035652389969,0.0685848458710352,FALSE
179,0.0249822873117704,0.00516842476046141,0.0148521747812661,0.0351123998422748,FALSE
180,0.0254482728406066,0.00514887537035636,0.0153564771147082,0.0355400685665051,FALSE
181,0.0217749033702762,0.00484714173984017,0.0122745055601895,0.031275301180363,FALSE
182,0.0289848675939819,0.0050428518947917,0.0191008778801902,0.0388688573077736,TRUE
183,0.0379004429015702,0.00525811571127187,0.0275945361074773,0.048206349695663,TRUE
184,0.0584707478529624,0.00524905438447516,0.0481826012593911,0.0687588944465337,FALSE
185,0.0453303300336265,0.00505327955690825,0.0354259021020863,0.0552347579651667,TRUE
186,0.0218544848639829,0.00499007619314167,0.0120739355254252,0.0316350342025406,FALSE
187,0.0502445266451075,0.00513326614527008,0.0401833250003782,0.0603057282898369,FALSE
188,0.0572991419630631,0.00546239780900977,0.046592842257404,0.0680054416687223,FALSE
189,0.0661996105494374,0.00539697980333534,0.0556215301349002,0.0767776909639747,FALSE
190,0.0468420874991161,0.00518630168979679,0.0366769361871144,0.0570072388111178,TRUE
191,0.0684690123387736,0.00507237824010827,0.0585271509881614,0.0784108736893858,FALSE
192,0.0412033681161366,0.00517859517059303,0.0310533215817742,0.0513534146504989,TRUE
193,0.0508277179596268,0.00516890592364528,0.040696662349282,0.0609587735699716,FALSE
194,0.0291447044044228,0.00498686334920526,0.0193704522399805,0.0389189565688651,TRUE
195,0.0559638041980167,0.00517847711263006,0.0458139890572618,0.0661136193387716,FALSE
196,0.0329927738640862,0.00521578555999231,0.0227698341665012,0.0432157135616711,TRUE
197,0.0290505180948299,0.00515683906970027,0.0189431135182174,0.0391579226714425,TRUE
198,0.0398160415270977,0.00519453818720681,0.0296347466801724,0.0499973363740231,TRUE
199,0.0421053615746136,0.00511280647320097,0.0320842608871397,0.0521264622620875,TRUE
200,0.038467188547929,0.0051573839677173,0.028358715971203,0.0485756611246549,TRUE
201,0.040429509768,0.00513244377519561,0.0303699199686166,0.0504890995673834,TRUE
202,0.0391329924370882,0.00543120302001233,0.0284878345178641,0.0497781503563124,TRUE
203,0.0224370421922118,0.00530138113581183,0.0120463351660206,0.032827749218403,FALSE
204,0.0285699615019847,0.00529896497581896,0.0181839901493795,0.0389559328545898,TRUE
205,0.0243530978285392,0.00496915707731779,0.0146135499569963,0.034092645700082,FALSE
206,0.0550402637580925,0.00509768464606607,0.045048801851803,0.065031725664382,FALSE
207,0.0357866219046436,0.00512422813395048,0.0257431347621007,0.0458301090471866,TRUE
208,0.0342922787038016,0.00514568361257822,0.0242067388231483,0.044377818584455,TRUE
209,0.0107193277376064,0.00493886936728265,0.00103914377773239,0.0203995116974804,FALSE
210,0.0240334451572074,0.00483959648542105,0.0145478360457822,0.0335190542686327,FALSE
211,0.0652856336690063,0.00522577610801345,0.0550431124972999,0.0755281548407127,FALSE
212,0.0364924316006779,0.00507703903193269,0.0265414350980898,0.046443428103266,TRUE
213,0.0558248511619846,0.00540029224884757,0.0452402783542434,0.0664094239697259,FALSE
214,0.0312968244255907,0.0052520205285021,0.0210028641897266,0.0415907846614548,TRUE
215,0.0221276377346695,0.00522582524516363,0.0118850202541488,0.0323702552151902,FALSE
216,0.0416425410244195,0.00516470911734504,0.0315197111544233,0.0517653708944158,TRUE
217,0.0207227293694295,0.005117483120375,0.0106924624534945,0.0307529962853645,FALSE
218,0.0437742566217335,0.00537087538093108,0.0332473408751085,0.0543011723683584,TRUE
219,0.0155296335404133,0.00519990805369659,0.00533781375516802,0.0257214533256586,FALSE
220,0.0276483946946924,0.00526440765615146,0.0173301556886356,0.0379666337007493,TRUE
221,0.0505407921223407,0.0053704859965144,0.0400146395691725,0.0610669446755089,FALSE
222,0.0419691779959164,0.0052447015898274,0.0316895628798547,0.0522487931119781,TRUE
223,0.0290383162152123,0.00508284751137049,0.0190759350929261,0.0390006973374985,TRUE
224,0.0418783143115868,0.00520095983155397,0.0316844330417411,0.0520721955814326,TRUE
225,0.0382812386434186,0.00513389607084758,0.0282188023445574,0.0483436749422799,TRUE
226,0.0542830049626326,0.00506055024289729,0.044364326486554,0.0642016834387113,FALSE
227,0.0413234254476579,0.00505472635600205,0.0314161617898938,0.0512306891054219,TRUE
228,0.0290439457939202,0.00508126960566383,0.0190846573668191,0.0390032342210213,TRUE
229,0.0204513280349956,0.00501189692512183,0.0106280100617568,0.0302746460082344,FALSE
230,-0.00611473206475651,0.00484795152914945,-0.0156167170618894,0.00338725293237641,FALSE
231,0.0312323597600474,0.00509560443206511,0.0212449750731998,0.041219744446895,TRUE
232,0.0454357195156454,0.00526837638936187,0.0351097017924961,0.0557617372387946,TRUE
233,0.0605705116392666,0.00515917867549647,0.0504585214352935,0.0706825018432397,FALSE
234,0.0276604637682794,0.00508807529953747,0.017687836181186,0.0376330913553728,TRUE
235,0.0348174237016337,0.00517810103800948,0.0246683456671351,0.0449665017361323,TRUE
236,0.0366734391472726,0.00498928344920331,0.0268944435868341,0.046452434707711,TRUE
237,0.0497765378002546,0.00520030827754497,0.0395839335762665,0.0599691420242428,FALSE
238,0.0174662773112891,0.00521648312231839,0.00724197039154509,0.0276905842310332,FALSE
239,0.0350071228181134,0.00514888380307678,0.0249153105640829,0.0450989350721439,TRUE
240,0.032242732947496,0.00496498952865256,0.022511353471337,0.041974112423655,TRUE
241,0.0207072318776415,0.00505053641473273,0.0108081805047653,0.0306062832505176,FALSE
242,0.0198853290732869,0.00513579770520866,0.00981916557107789,0.0299514925754959,FALSE
243,0.0306710413456248,0.00511362481784708,0.0206483367026445,0.0406937459886051,TRUE
244,0.0251591264976477,0.00503123967293371,0.0152978967386976,0.0350203562565978,FALSE
245,0.0425640913497214,0.00517225479005334,0.0324264719612168,0.0527017107382259,TRUE
246,0.0313623828188465,0.00504664743052563,0.0214709538550163,0.0412538117826767,TRUE
247,0.0433043648473935,0.00512511322742148,0.0332591429216474,0.0533495867731396,TRUE
248,0.0174319746117617,0.00508571194029708,0.00746397920877946,0.027399970014744,FALSE
249,0.0386701116768863,0.00525148295660048,0.0283772050819494,0.0489630182718233,TRUE
250,0.0242580362763639,0.00516446164886534,0.0141356914445879,0.03438038110814,FALSE
251,0.0136126138960557,0.00500652921290635,0.00379981663875925,0.0234254111533522,FALSE
252,0.0272382076893909,0.00512779541498846,0.0171877286760135,0.0372886867027683,FALSE
253,0.0371163131333603,0.00524564907275943,0.0268348409507518,0.0473977853159688,TRUE
254,0.021721507971532,0.00500543525591322,0.0119108548699421,0.0315321610731219,FALSE
255,0.050842546331285,0.00522443015347016,0.0406026632304834,0.0610824294320865,FALSE
256,0.0266234383296987,0.00515017387143816,0.0165290975416799,0.0367177791177175,FALSE
257,0.0154482058616263,0.00496776591271006,0.00571138467271461,0.0251850270505381,FALSE
258,0.0322471718855938,0.00524253341463527,0.0219718063929086,0.0425225373782789,TRUE
259,0.0258228728952947,0.00506856973586079,0.0158884762130076,0.0357572695775819,FALSE
260,0.0415112187492157,0.00521405893096232,0.0312916632445296,0.0517307742539019,TRUE
261,0.0239922126869304,0.00509172776606779,0.0140124262654375,0.0339719991084232,FALSE
262,0.0505350608637522,0.00510678586855629,0.0405257605613818,0.0605443611661225,FALSE
263,0.0425023039698243,0.00492555622573366,0.0328482137673863,0.0521563941722622,TRUE
264,0.0348955655607506,0.00503462527562659,0.0250277000205225,0.0447634311009788,TRUE
265,0.00139735115229297,0.00503784111415997,-0.00847681743146057,0.0112715197360465,FALSE
266,0.0190951873042565,0.00497032090371941,0.00935335833296642,0.0288370162755465,FALSE
267,0.0386702280474506,0.00503414511273744,0.0288033036264852,0.048537152468416,TRUE
268,0.0314162605160775,0.00514155795763681,0.0213388069191094,0.0414937141130457,TRUE
269,0.0251977734450874,0.0050933301515141,0.0152148463481197,0.035180700542055,FALSE
270,0.0333364339163423,0.00506661818990629,0.023405862264126,0.0432670055685587,TRUE
271,0.0315437260131898,0.00517308582510274,0.0214044777959884,0.0416829742303911,TRUE
272,0.0451417470506148,0.00500598295820794,0.0353300204525272,0.0549534736487024,TRUE
273,0.0493706229309325,0.00506052681000882,0.0394519903833153,0.0592892554785498,FALSE
274,0.0396783852302933,0.0050737505882826,0.0297338340772594,0.0496229363833272,TRUE
275,0.0390282843857213,0.00502919001863503,0.0291710719491967,0.048885496822246,TRUE
276,0.0178654911343804,0.00503178008570748,0.00800320216639373,0.0277277801023671,FALSE
277,0.020338342790974,0.00499350730009324,0.0105510684827912,0.0301256170991567,FALSE
278,0.0346079477187833,0.00523170534603814,0.0243538052405485,0.044862090197018,TRUE
279,0.0298570099052719,0.00504813015516986,0.019962674801139,0.0397513450094048,TRUE
280,0.0333239100485045,0.00486094646619015,0.0237964549747718,0.0428513651222372,TRUE
281,0.0181637152311332,0.00471916038755643,0.00891416087152257,0.0274132695907438,FALSE
282,0.037105525264654,0.005046261886503,0.0272148519671082,0.0469961985621999,TRUE
283,0.0338990947376817,0.00494453031150951,0.0242078153271231,0.0435903741482404,TRUE
284,0.0220135374027057,0.0050149089190888,0.0121843159212917,0.0318427588841197,FALSE
285,0.0482528552754092,0.00524853476837874,0.0379657271293868,0.0585399834214315,FALSE
286,0.0421587387361522,0.00505744665952376,0.0322461432834857,0.0520713341888188,TRUE
287,0.0375867313777169,0.00509464611754505,0.0276012249873286,0.0475722377681052,TRUE
288,0.0521671151335705,0.00527017583578007,0.0418375704954416,0.0624966597716995,FALSE
289,0.0111905907513382,0.00504822630880496,0.00129606718608044,0.0210851143165959,FALSE
290,0.0419708806390309,0.00499196037281681,0.0321866383083099,0.0517551229697518,TRUE
291,0.0221827680090555,0.00500885130621603,0.0123654194488721,0.0320001165692389,FALSE
292,0.0390066270890806,0.00503233910040678,0.0291432424522833,0.0488700117258779,TRUE
293,0.0322194651914759,0.00497025689487334,0.0224777616775242,0.0419611687054277,TRUE
294,0.0343175556310741,0.0051515756014202,0.0242204674522905,0.0444146438098577,TRUE
295,0.0252765537586506,0.00501782272529254,0.0154416212170772,0.035111486300224,FALSE
296,0.0423955408351247,0.00515126811482708,0.0322990553300636,0.0524920263401857,TRUE
297,0.01725760298541,0.004911080265901,0.00763188566424406,0.026883320306576,FALSE
298,0.0258594330646722,0.00499806387141195,0.0160632278767047,0.0356556382526396,FALSE
299,0.0326087578591249,0.00529401021901967,0.0222324978298464,0.0429850178884035,TRUE
300,0.0408664722380356,0.0049943946601227,0.0310774587041951,0.0506554857718761,TRUE
301,0.041530594288504,0.00520139493668246,0.0313358602126064,0.0517253283644016,TRUE
302,0.0422886114807078,0.00523945326681758,0.0320192830777454,0.0525579398836703,TRUE
303,0.0334606170140197,0.00525454883697332,0.023161701293552,0.0437595327344874,TRUE
304,0.0444232764343841,0.005139769952333,0.0343493273278115,0.0544972255409568,TRUE
305,0.0314437128435001,0.00507101127008246,0.0215045307541385,0.0413828949328617,TRUE
306,0.0343597206805866,0.00494067886966356,0.024675990096046,0.0440434512651272,TRUE
307,0.0519022897835874,0.00512618395657575,0.041854969228699,0.0619496103384759,FALSE
308,0.0720384098771778,0.00523326639306646,0.0617812077467675,0.0822956120075881,FALSE
309,0.0262520658118657,0.00493680208664376,0.016575933722044,0.0359281979016875,FALSE
310,0.0304993007430076,0.00510090266129684,0.0205015315268658,0.0404970699591494,TRUE
311,0.0496593252577184,0.00512202332968318,0.0396201595315394,0.0596984909838974,FALSE
312,0.0292410794189199,0.00519405912078783,0.0190607235421757,0.039421435295664,TRUE
313,0.0221902491903125,0.00497373312949139,0.0124417322565094,0.0319387661241156,FALSE
314,0.0213301071510499,0.00500216397553571,0.0115258657589999,0.0311343485430999,FALSE
315,0.0369439734252466,0.00528475530798778,0.0265858530215905,0.0473020938289027,TRUE
316,0.0759316498710975,0.00519023830296657,0.065758782797283,0.086104516944912,FALSE
317,0.0498491788129308,0.0053315633791831,0.039399314589732,0.0602990430361297,FALSE
318,0.0294732634113212,0.00492684890601607,0.0198166395555297,0.0391298872671127,TRUE
319,0.0213432638727999,0.00504889562465318,0.0114474284484797,0.0312390992971201,FALSE
320,0.0531547988707171,0.00500206627604117,0.0433507489696764,0.0629588487717578,FALSE
321,0.0243234706431597,0.00487985912522574,0.0147589467577172,0.0338879945286021,FALSE
322,0.0388918544674609,0.00539841777995327,0.0283109556187525,0.0494727533161693,TRUE
323,0.044440234313789,0.00500714691602014,0.0346262263583896,0.0542542422691885,TRUE
324,0.013621081286126,0.00478337994214981,0.00424565659951241,0.0229965059727397,FALSE
325,0.0494437442358572,0.00532572741117275,0.0390053185099586,0.0598821699617558,FALSE
326,0.0232198056032913,0.00506537800091447,0.0132916647214989,0.0331479464850836,FALSE
